id,cltv
93543,92003
93544,89548
93545,72765
93546,50869
93547,75397
93548,44211
93549,45130
93550,42650
93551,44506
93552,89214
93553,109573
93554,44590
93555,102744
93556,48278
93557,98678
93558,46010
93559,117303
93560,115390
93561,48824
93562,45801
93563,87277
93564,46473
93565,90372
93566,115483
93567,110031
93568,78919
93569,106544
93570,93822
93571,42425
93572,88189
93573,98425
93574,43410
93575,44334
93576,101871
93577,110953
93578,83293
93579,98388
93580,112291
93581,96873
93582,45762
93583,43772
93584,88196
93585,80025
93586,96756
93587,79309
93588,93184
93589,43342
93590,98229
93591,44250
93592,45183
93593,42695
93594,105033
93595,113305
93596,45798
93597,82664
93598,102801
93599,46091
93600,45930
93601,102581
93602,123977
93603,46432
93604,46639
93605,125292
93606,101210
93607,103247
93608,48517
93609,98863
93610,44917
93611,103155
93612,102470
93613,45183
93614,84896
93615,84462
93616,110041
93617,47792
93618,41913
93619,109615
93620,141720
93621,108020
93622,43372
93623,48660
93624,90186
93625,100673
93626,92608
93627,44869
93628,43088
93629,119334
93630,89825
93631,45019
93632,105204
93633,88091
93634,88607
93635,45517
93636,121027
93637,103166
93638,94876
93639,46945
93640,51328
93641,44307
93642,96236
93643,89354
93644,96343
93645,45982
93646,97340
93647,90029
93648,101400
93649,93607
93650,43367
93651,82430
93652,43182
93653,93008
93654,43660
93655,46201
93656,111667
93657,46298
93658,43985
93659,46707
93660,78733
93661,84879
93662,91162
93663,93273
93664,105526
93665,83377
93666,47691
93667,116594
93668,107123
93669,110497
93670,106901
93671,101829
93672,51826
93673,44039
93674,88403
93675,100767
93676,71832
93677,92727
93678,98384
93679,120474
93680,108489
93681,87643
93682,91569
93683,82159
93684,88594
93685,45542
93686,45527
93687,46245
93688,90256
93689,46355
93690,86830
93691,52340
93692,42583
93693,78785
93694,47192
93695,51962
93696,93738
93697,97112
93698,44704
93699,92035
93700,47716
93701,89178
93702,112673
93703,44790
93704,78012
93705,43943
93706,44191
93707,98744
93708,126185
93709,44670
93710,44155
93711,44639
93712,98003
93713,104055
93714,45341
93715,103440
93716,91771
93717,101241
93718,109883
93719,43221
93720,45417
93721,43410
93722,85977
93723,48376
93724,106562
93725,46174
93726,73672
93727,90336
93728,92025
93729,43806
93730,45612
93731,116407
93732,45585
93733,100235
93734,89343
93735,92754
93736,90083
93737,119062
93738,46282
93739,108147
93740,45942
93741,76870
93742,44925
93743,85237
93744,46584
93745,106240
93746,100854
93747,90415
93748,80789
93749,82422
93750,90295
93751,44157
93752,86536
93753,88188
93754,128221
93755,82269
93756,48948
93757,45169
93758,99788
93759,43725
93760,103519
93761,45550
93762,100654
93763,43944
93764,117234
93765,90523
93766,109865
93767,88349
93768,98494
93769,94680
93770,120097
93771,43832
93772,43893
93773,91000
93774,90364
93775,44016
93776,43929
93777,43890
93778,102501
93779,45471
93780,103692
93781,95699
93782,47907
93783,46992
93784,46025
93785,90179
93786,78109
93787,110420
93788,95981
93789,91982
93790,88644
93791,45085
93792,93530
93793,92659
93794,103226
93795,96467
93796,92546
93797,92939
93798,45297
93799,79090
93800,85998
93801,44681
93802,95324
93803,46709
93804,101224
93805,93514
93806,81776
93807,44141
93808,85811
93809,89952
93810,47487
93811,99976
93812,127417
93813,45212
93814,84510
93815,46881
93816,92304
93817,96292
93818,102928
93819,46068
93820,43065
93821,90129
93822,91910
93823,99282
93824,46527
93825,85256
93826,86566
93827,84805
93828,45753
93829,108386
93830,98847
93831,46492
93832,96126
93833,91772
93834,82557
93835,105727
93836,107244
93837,95467
93838,44349
93839,122748
93840,78000
93841,46645
93842,94670
93843,77272
93844,82946
93845,101315
93846,95955
93847,104828
93848,81002
93849,96857
93850,114170
93851,103210
93852,77298
93853,46086
93854,95850
93855,44926
93856,80309
93857,108155
93858,81840
93859,42831
93860,97146
93861,91407
93862,46421
93863,82575
93864,43916
93865,95812
93866,97347
93867,86309
93868,92354
93869,83174
93870,90742
93871,45308
93872,105424
93873,95032
93874,92501
93875,43295
93876,46394
93877,125528
93878,123047
93879,100603
93880,52314
93881,109287
93882,107674
93883,44148
93884,108089
93885,43946
93886,45807
93887,112695
93888,46816
93889,115936
93890,44712
93891,45708
93892,43920
93893,92389
93894,81781
93895,106832
93896,120696
93897,77402
93898,46438
93899,42061
93900,44771
93901,134601
93902,111856
93903,47131
93904,103692
93905,94862
93906,109545
93907,93012
93908,114455
93909,46129
93910,97223
93911,89647
93912,98723
93913,79293
93914,98465
93915,97176
93916,46073
93917,42501
93918,104770
93919,76784
93920,79547
93921,81699
93922,91159
93923,45692
93924,95569
93925,100542
93926,90982
93927,92143
93928,82990
93929,86931
93930,44815
93931,45047
93932,98416
93933,87672
93934,80306
93935,46723
93936,77924
93937,47723
93938,93464
93939,92586
93940,44108
93941,100331
93942,43616
93943,86941
93944,82835
93945,45158
93946,91139
93947,85650
93948,116159
93949,103025
93950,43744
93951,105187
93952,47977
93953,114199
93954,88763
93955,107678
93956,45421
93957,94889
93958,98615
93959,103095
93960,90947
93961,44875
93962,43543
93963,89641
93964,79605
93965,110375
93966,45787
93967,84226
93968,87449
93969,108388
93970,43198
93971,43794
93972,54387
93973,105814
93974,46041
93975,111408
93976,84514
93977,95776
93978,45637
93979,46015
93980,119062
93981,47194
93982,91787
93983,88607
93984,118398
93985,118942
93986,47906
93987,44329
93988,123544
93989,89626
93990,129963
93991,81050
93992,43927
93993,75826
93994,99903
93995,44777
93996,98999
93997,46215
93998,43527
93999,92593
94000,82639
94001,85650
94002,101786
94003,113849
94004,43051
94005,47235
94006,46777
94007,125074
94008,114251
94009,82160
94010,101576
94011,44225
94012,92235
94013,97783
94014,44551
94015,93863
94016,89806
94017,44628
94018,114732
94019,97335
94020,104584
94021,107222
94022,78224
94023,103637
94024,43345
94025,46046
94026,83539
94027,96153
94028,116528
94029,44271
94030,46385
94031,84911
94032,83475
94033,121474
94034,124909
94035,42556
94036,44024
94037,112137
94038,85549
94039,111342
94040,96326
94041,107641
94042,44294
94043,46888
94044,96865
94045,122386
94046,46226
94047,111247
94048,82136
94049,44259
94050,44795
94051,45260
94052,79508
94053,95947
94054,82464
94055,99036
94056,87754
94057,42692
94058,126018
94059,108190
94060,50934
94061,103825
94062,92098
94063,92782
94064,87369
94065,45867
94066,130435
94067,43657
94068,136582
94069,111043
94070,92648
94071,46940
94072,45003
94073,102997
94074,43238
94075,89186
94076,86600
94077,88866
94078,46970
94079,43197
94080,91705
94081,80412
94082,100666
94083,92477
94084,45735
94085,89547
94086,94486
94087,45467
94088,107931
94089,104729
94090,84250
94091,112054
94092,90377
94093,76724
94094,100817
94095,110971
94096,92133
94097,116470
94098,45961
94099,98201
94100,109433
94101,104332
94102,125948
94103,108194
94104,91147
94105,88334
94106,113450
94107,44712
94108,103095
94109,105488
94110,113682
94111,104817
94112,103460
94113,88503
94114,86124
94115,86973
94116,45995
94117,101174
94118,50145
94119,79640
94120,45284
94121,104927
94122,81916
94123,94597
94124,84595
94125,114380
94126,46672
94127,43004
94128,84412
94129,44316
94130,135220
94131,100844
94132,93503
94133,43527
94134,94706
94135,47453
94136,112299
94137,45208
94138,46596
94139,88912
94140,48170
94141,95938
94142,43807
94143,79653
94144,81417
94145,127505
94146,47104
94147,91251
94148,45721
94149,94464
94150,44725
94151,47768
94152,44084
94153,93440
94154,121558
94155,106719
94156,45576
94157,44892
94158,105767
94159,44165
94160,89074
94161,89600
94162,93787
94163,106991
94164,79709
94165,82665
94166,97972
94167,97495
94168,42819
94169,45113
94170,90128
94171,99616
94172,99190
94173,95470
94174,81888
94175,92254
94176,96407
94177,94795
94178,125684
94179,81679
94180,48193
94181,85014
94182,121651
94183,54140
94184,89374
94185,41030
94186,101333
94187,94648
94188,103449
94189,109291
94190,95959
94191,85835
94192,93813
94193,83837
94194,87703
94195,95947
94196,50986
94197,47459
94198,107775
94199,103795
94200,43016
94201,113788
94202,43033
94203,120895
94204,93755
94205,44665
94206,96539
94207,102825
94208,44215
94209,43523
94210,78087
94211,121765
94212,90803
94213,47286
94214,46398
94215,90945
94216,43663
94217,46144
94218,44393
94219,76186
94220,101863
94221,92549
94222,81776
94223,46599
94224,82928
94225,79713
94226,46490
94227,103712
94228,136105
94229,44730
94230,43687
94231,99668
94232,46152
94233,94623
94234,93642
94235,89445
94236,83478
94237,119461
94238,85567
94239,85244
94240,45063
94241,86752
94242,45679
94243,98802
94244,45825
94245,88687
94246,86424
94247,97528
94248,90671
94249,128855
94250,79382
94251,79109
94252,86577
94253,90743
94254,44015
94255,84010
94256,97416
94257,83475
94258,45085
94259,92954
94260,97048
94261,46398
94262,105283
94263,44740
94264,43628
94265,90542
94266,90700
94267,82003
94268,79313
94269,43381
94270,89649
94271,91875
94272,97500
94273,43872
94274,46011
94275,95340
94276,86821
94277,121098
94278,113262
94279,90295
94280,45830
94281,96923
94282,109813
94283,118422
94284,84194
94285,96701
94286,85981
94287,46515
94288,47257
94289,45862
94290,95079
94291,103312
94292,87339
94293,43549
94294,45730
94295,116244
94296,42999
94297,86047
94298,101381
94299,44732
94300,81483
94301,44979
94302,42885
94303,98197
94304,79034
94305,47883
94306,129246
94307,105122
94308,76088
94309,93200
94310,82279
94311,48796
94312,44917
94313,104035
94314,45321
94315,93887
94316,115649
94317,44918
94318,79282
94319,97400
94320,92675
94321,93640
94322,91202
94323,46421
94324,43808
94325,92448
94326,101455
94327,52697
94328,45594
94329,110107
94330,48945
94331,104388
94332,97508
94333,97885
94334,42521
94335,96562
94336,44180
94337,97904
94338,123101
94339,47374
94340,98458
94341,46500
94342,42507
94343,89663
94344,44224
94345,105886
94346,94192
94347,87311
94348,85828
94349,94379
94350,100192
94351,44206
94352,45415
94353,89738
94354,47201
94355,85431
94356,44841
94357,102290
94358,81532
94359,45493
94360,109555
94361,97469
94362,109356
94363,98460
94364,103518
94365,108309
94366,90889
94367,48530
94368,98880
94369,42483
94370,93246
94371,43079
94372,111290
94373,44303
94374,76658
94375,90142
94376,118032
94377,82749
94378,103567
94379,44369
94380,46854
94381,97237
94382,107175
94383,44269
94384,41653
94385,111745
94386,87339
94387,47305
94388,44065
94389,44026
94390,97641
94391,123554
94392,100035
94393,80518
94394,74726
94395,127441
94396,108164
94397,92879
94398,88169
94399,42432
94400,43443
94401,97194
94402,85562
94403,129290
94404,45638
94405,107728
94406,42282
94407,117764
94408,89966
94409,101910
94410,101290
94411,80151
94412,104877
94413,114645
94414,90942
94415,97620
94416,45110
94417,45549
94418,42956
94419,91928
94420,102292
94421,83054
94422,88581
94423,45643
94424,45512
94425,113195
94426,106944
94427,119404
94428,43333
94429,122988
94430,113759
94431,90841
94432,93495
94433,122515
94434,45009
94435,45025
94436,97397
94437,44567
94438,96011
94439,96670
94440,105236
94441,75941
94442,78087
94443,95959
94444,99333
94445,45416
94446,112162
94447,85727
94448,92251
94449,115117
94450,79583
94451,45618
94452,113853
94453,83336
94454,44034
94455,93342
94456,42439
94457,106405
94458,93833
94459,89343
94460,44549
94461,110228
94462,44747
94463,108330
94464,76495
94465,44588
94466,91902
94467,98511
94468,50787
94469,80062
94470,118019
94471,44256
94472,44260
94473,48466
94474,106931
94475,89558
94476,124813
94477,42094
94478,43799
94479,47295
94480,44487
94481,44864
94482,88491
94483,51460
94484,85725
94485,44250
94486,49363
94487,43508
94488,105031
94489,92395
94490,114711
94491,109689
94492,47049
94493,42176
94494,48074
94495,80797
94496,85457
94497,43455
94498,91725
94499,116392
94500,90154
94501,95297
94502,48961
94503,110268
94504,45017
94505,99584
94506,79916
94507,120132
94508,95546
94509,46773
94510,101073
94511,46196
94512,112296
94513,106734
94514,76795
94515,72627
94516,108387
94517,46271
94518,89215
94519,46797
94520,94623
94521,77328
94522,94208
94523,138136
94524,43559
94525,43865
94526,80084
94527,109045
94528,84521
94529,86007
94530,122530
94531,45556
94532,45818
94533,44404
94534,92884
94535,83774
94536,43503
94537,45424
94538,87306
94539,47321
94540,44794
94541,99233
94542,84768
94543,88845
94544,98682
94545,44424
94546,118026
94547,111135
94548,107373
94549,96768
94550,44817
94551,49551
94552,91104
94553,133085
94554,47359
94555,103148
94556,100287
94557,81429
94558,77262
94559,88242
94560,96784
94561,118203
94562,45167
94563,120722
94564,116472
94565,102505
94566,86818
94567,45822
94568,84800
94569,44770
94570,44308
94571,45374
94572,86256
94573,103676
94574,109593
94575,93518
94576,96949
94577,46024
94578,104442
94579,132036
94580,120257
94581,43745
94582,90107
94583,84562
94584,115984
94585,48934
94586,100406
94587,80062
94588,92819
94589,105622
94590,98309
94591,104551
94592,103504
94593,115049
94594,108889
94595,44416
94596,96448
94597,43371
94598,85007
94599,93596
94600,112338
94601,43121
94602,46375
94603,108323
94604,105323
94605,45987
94606,45872
94607,92244
94608,78319
94609,86120
94610,110266
94611,102544
94612,43349
94613,104420
94614,134581
94615,46011
94616,92464
94617,82473
94618,88331
94619,81580
94620,45399
94621,41198
94622,88031
94623,83459
94624,94848
94625,138544
94626,78565
94627,42510
94628,83219
94629,47537
94630,45318
94631,92998
94632,79483
94633,103814
94634,95480
94635,138426
94636,86909
94637,110338
94638,122985
94639,42882
94640,87011
94641,78159
94642,83250
94643,75203
94644,92113
94645,47241
94646,123246
94647,93518
94648,49419
94649,96365
94650,44907
94651,44354
94652,103963
94653,120436
94654,95454
94655,91573
94656,46036
94657,88821
94658,101440
94659,114488
94660,104816
94661,47297
94662,43320
94663,89433
94664,88349
94665,91351
94666,96854
94667,116682
94668,43955
94669,93535
94670,97475
94671,40759
94672,99736
94673,88594
94674,105366
94675,94390
94676,56492
94677,103511
94678,109216
94679,100561
94680,97791
94681,44642
94682,44334
94683,99027
94684,86256
94685,93067
94686,81002
94687,44424
94688,90415
94689,110264
94690,79736
94691,123605
94692,98282
94693,42925
94694,87898
94695,100116
94696,93591
94697,45108
94698,89523
94699,43448
94700,47431
94701,47556
94702,131857
94703,129409
94704,50705
94705,86524
94706,44525
94707,103643
94708,92457
94709,87405
94710,98331
94711,115891
94712,100129
94713,44672
94714,89487
94715,115577
94716,99481
94717,78129
94718,111528
94719,96178
94720,99324
94721,51567
94722,92911
94723,46345
94724,46146
94725,46834
94726,45997
94727,44505
94728,76954
94729,93591
94730,86666
94731,105147
94732,107044
94733,47700
94734,92276
94735,90276
94736,85994
94737,44826
94738,93387
94739,98644
94740,88950
94741,95161
94742,101589
94743,104919
94744,93592
94745,112788
94746,89578
94747,45983
94748,102529
94749,99004
94750,44481
94751,115709
94752,51472
94753,42766
94754,105563
94755,43742
94756,49153
94757,95546
94758,90866
94759,98945
94760,92328
94761,43257
94762,93089
94763,46287
94764,107510
94765,97922
94766,46675
94767,43834
94768,114388
94769,98706
94770,117518
94771,120973
94772,45808
94773,100559
94774,103749
94775,82749
94776,102057
94777,79447
94778,45106
94779,89960
94780,45133
94781,44353
94782,97465
94783,124077
94784,98993
94785,91030
94786,47580
94787,44673
94788,44917
94789,47112
94790,44503
94791,103380
94792,107920
94793,136732
94794,81840
94795,117532
94796,100349
94797,47947
94798,77247
94799,99466
94800,45768
94801,43483
94802,74441
94803,124793
94804,95423
94805,45061
94806,98144
94807,87220
94808,107014
94809,43171
94810,99862
94811,134150
94812,47624
94813,107814
94814,44225
94815,97389
94816,44805
94817,46789
94818,93079
94819,46892
94820,44856
94821,49089
94822,117381
94823,122601
94824,88391
94825,114972
94826,46126
94827,88731
94828,90620
94829,99887
94830,113646
94831,100891
94832,50958
94833,107844
94834,105667
94835,106823
94836,45083
94837,45364
94838,45718
94839,92359
94840,45703
94841,44244
94842,50891
94843,42404
94844,45154
94845,82003
94846,51168
94847,115583
94848,46879
94849,96760
94850,103101
94851,115630
94852,109132
94853,43628
94854,87236
94855,57431
94856,43374
94857,45149
94858,90956
94859,99799
94860,45023
94861,47108
94862,44919
94863,92810
94864,113720
94865,112778
94866,88694
94867,101619
94868,43368
94869,44825
94870,43985
94871,79412
94872,46069
94873,89846
94874,99773
94875,47270
94876,89771
94877,95796
94878,104345
94879,85091
94880,76405
94881,101582
94882,79740
94883,137675
94884,80440
94885,79138
94886,118506
94887,141180
94888,107725
94889,80787
94890,124396
94891,117934
94892,86157
94893,81912
94894,48112
94895,45687
94896,111308
94897,44391
94898,93419
94899,75598
94900,90254
94901,47230
94902,94663
94903,44416
94904,89738
94905,94398
94906,44944
94907,89551
94908,77564
94909,44287
94910,49041
94911,124441
94912,86231
94913,47533
94914,74441
94915,92428
94916,44419
94917,44753
94918,124339
94919,83087
94920,103058
94921,92701
94922,109559
94923,46027
94924,90059
94925,42850
94926,94474
94927,47431
94928,105987
94929,93274
94930,89793
94931,85784
94932,45692
94933,45532
94934,47033
94935,96708
94936,99626
94937,43688
94938,107225
94939,81755
94940,87615
94941,46247
94942,48574
94943,46663
94944,45887
94945,45023
94946,50803
94947,46640
94948,83475
94949,122122
94950,44156
94951,44568
94952,110259
94953,97715
94954,46340
94955,48008
94956,48076
94957,98506
94958,44687
94959,107749
94960,85346
94961,88726
94962,44416
94963,45271
94964,45267
94965,86346
94966,92103
94967,85420
94968,93759
94969,74579
94970,94321
94971,106930
94972,45763
94973,90563
94974,44599
94975,82484
94976,100154
94977,44481
94978,118068
94979,89124
94980,44931
94981,98721
94982,89393
94983,47911
94984,45158
94985,45258
94986,90623
94987,45171
94988,88799
94989,87217
94990,102610
94991,53143
94992,102231
94993,46013
94994,45139
94995,97492
94996,49783
94997,96537
94998,46038
94999,45291
95000,138395
95001,126932
95002,101626
95003,90127
95004,88265
95005,98475
95006,86017
95007,76851
95008,45528
95009,105529
95010,111338
95011,46079
95012,95205
95013,44823
95014,44927
95015,80302
95016,102067
95017,113412
95018,48279
95019,93370
95020,46215
95021,45372
95022,43378
95023,106479
95024,94464
95025,95356
95026,121722
95027,52293
95028,76894
95029,45237
95030,45655
95031,109938
95032,127078
95033,83175
95034,47394
95035,41506
95036,46650
95037,114656
95038,43519
95039,95000
95040,111328
95041,92222
95042,126056
95043,101981
95044,72165
95045,43144
95046,105513
95047,90176
95048,115565
95049,109415
95050,90690
95051,98079
95052,94089
95053,89782
95054,107496
95055,94499
95056,103096
95057,44214
95058,114742
95059,43715
95060,93503
95061,45244
95062,113077
95063,121335
95064,127926
95065,94830
95066,100841
95067,121427
95068,98716
95069,43607
95070,43704
95071,106507
95072,93930
95073,79468
95074,76045
95075,92993
95076,80016
95077,93397
95078,131237
95079,91271
95080,105590
95081,43079
95082,45975
95083,111943
95084,94745
95085,76735
95086,79786
95087,47589
95088,45273
95089,102117
95090,100059
95091,98983
95092,44011
95093,44267
95094,88323
95095,44547
95096,130561
95097,47753
95098,98842
95099,81025
95100,94297
95101,108140
95102,94725
95103,95145
95104,44915
95105,45004
95106,82286
95107,84423
95108,102799
95109,105172
95110,104273
95111,91495
95112,98468
95113,46787
95114,86079
95115,45026
95116,46297
95117,43607
95118,91765
95119,101188
95120,88238
95121,89262
95122,44698
95123,99604
95124,45634
95125,43890
95126,49667
95127,46735
95128,117155
95129,94625
95130,103243
95131,90233
95132,101789
95133,120404
95134,98993
95135,106368
95136,94876
95137,93451
95138,82447
95139,86250
95140,42447
95141,102611
95142,44179
95143,44639
95144,94920
95145,44328
95146,96463
95147,90125
95148,87234
95149,79684
95150,83438
95151,99408
95152,47057
95153,96477
95154,48695
95155,95384
95156,48146
95157,90058
95158,74494
95159,76870
95160,84709
95161,91185
95162,46800
95163,83297
95164,96758
95165,101570
95166,116265
95167,44342
95168,86103
95169,45486
95170,49179
95171,84405
95172,86948
95173,139768
95174,107625
95175,44416
95176,79837
95177,99436
95178,94176
95179,97535
95180,44088
95181,44925
95182,102893
95183,43810
95184,88991
95185,107482
95186,84352
95187,78802
95188,99125
95189,97991
95190,45433
95191,98763
95192,44279
95193,101467
95194,95456
95195,115821
95196,47575
95197,47527
95198,104504
95199,115183
95200,114621
95201,84645
95202,56115
95203,46983
95204,112901
95205,43202
95206,47711
95207,106359
95208,96302
95209,47439
95210,92906
95211,42984
95212,46422
95213,100584
95214,101571
95215,105733
95216,45838
95217,46009
95218,100495
95219,101638
95220,118064
95221,125169
95222,99281
95223,92284
95224,41617
95225,44236
95226,87035
95227,91309
95228,42779
95229,44183
95230,89853
95231,45943
95232,100542
95233,91768
95234,93201
95235,94204
95236,44740
95237,45867
95238,46538
95239,105194
95240,91021
95241,111987
95242,87328
95243,44945
95244,76658
95245,52458
95246,57160
95247,113545
95248,100109
95249,45410
95250,41671
95251,45735
95252,88972
95253,102613
95254,79977
95255,48616
95256,125933
95257,43903
95258,78454
95259,89384
95260,87423
95261,110414
95262,45454
95263,45613
95264,43780
95265,46153
95266,81355
95267,92311
95268,93398
95269,98334
95270,46626
95271,138940
95272,139357
95273,88838
95274,91546
95275,90216
95276,103095
95277,82014
95278,86557
95279,80708
95280,84399
95281,45303
95282,45020
95283,84217
95284,46288
95285,77135
95286,110490
95287,83164
95288,43825
95289,91693
95290,44984
95291,46200
95292,104919
95293,95303
95294,97965
95295,99468
95296,135183
95297,87558
95298,85695
95299,47047
95300,110779
95301,103707
95302,46347
95303,45906
95304,53345
95305,93060
95306,111365
95307,101344
95308,43766
95309,88789
95310,43389
95311,94152
95312,108983
95313,90676
95314,93128
95315,111790
95316,44288
95317,49542
95318,100873
95319,145212
95320,44975
95321,96906
95322,114044
95323,123393
95324,47179
95325,91299
95326,45238
95327,82122
95328,84968
95329,91679
95330,43378
95331,98172
95332,106263
95333,47236
95334,93591
95335,81035
95336,87233
95337,102490
95338,91882
95339,90684
95340,85392
95341,94356
95342,115751
95343,96677
95344,52379
95345,103917
95346,94454
95347,92272
95348,104739
95349,112616
95350,45897
95351,55776
95352,125862
95353,97316
95354,113952
95355,79526
95356,98385
95357,117012
95358,103797
95359,43025
95360,99561
95361,87820
95362,93326
95363,43172
95364,97188
95365,51334
95366,92198
95367,89336
95368,44162
95369,112913
95370,92656
95371,90276
95372,99561
95373,96412
95374,44125
95375,44060
95376,119152
95377,83258
95378,83451
95379,47287
95380,113854
95381,98345
95382,92547
95383,90070
95384,85299
95385,138073
95386,104680
95387,43568
95388,113172
95389,76787
95390,97437
95391,46885
95392,102375
95393,95368
95394,102452
95395,45619
95396,90926
95397,47713
95398,45884
95399,102493
95400,116692
95401,44349
95402,110821
95403,97396
95404,92058
95405,106704
95406,101943
95407,82749
95408,44990
95409,84733
95410,45861
95411,110076
95412,93057
95413,119248
95414,92110
95415,100261
95416,139116
95417,45705
95418,75939
95419,93986
95420,114640
95421,103870
95422,47537
95423,90319
95424,47005
95425,83175
95426,97385
95427,84990
95428,46945
95429,90774
95430,123707
95431,45897
95432,45281
95433,45751
95434,80584
95435,81644
95436,125780
95437,90083
95438,96862
95439,48462
95440,43234
95441,42866
95442,117321
95443,112663
95444,127707
95445,84871
95446,47331
95447,106037
95448,100393
95449,45158
95450,43932
95451,97946
95452,44487
95453,91082
95454,92325
95455,46214
95456,45226
95457,96120
95458,43601
95459,107496
95460,45197
95461,44055
95462,95347
95463,102914
95464,78723
95465,98695
95466,47280
95467,92990
95468,48586
95469,82705
95470,92149
95471,46707
95472,110090
95473,95365
95474,103562
95475,118311
95476,44524
95477,102462
95478,82068
95479,97609
95480,101016
95481,83971
95482,45155
95483,82994
95484,76964
95485,75497
95486,45721
95487,43037
95488,103785
95489,79758
95490,76480
95491,47140
95492,121776
95493,43749
95494,123669
95495,44365
95496,44840
95497,89406
95498,48873
95499,94656
95500,86807
95501,117539
95502,106295
95503,45069
95504,44303
95505,101926
95506,47041
95507,91300
95508,79296
95509,100500
95510,46196
95511,48827
95512,99658
95513,78372
95514,87357
95515,44897
95516,116932
95517,110247
95518,86931
95519,120394
95520,111312
95521,100950
95522,104609
95523,92577
95524,101160
95525,45629
95526,44978
95527,48412
95528,45549
95529,90021
95530,98341
95531,87304
95532,43291
95533,109035
95534,99192
95535,89783
95536,44071
95537,47516
95538,42998
95539,85358
95540,95563
95541,88515
95542,79228
95543,112857
95544,45652
95545,82766
95546,96926
95547,88304
95548,45565
95549,125585
95550,43938
95551,90811
95552,85588
95553,43934
95554,96065
95555,108066
95556,105021
95557,93740
95558,105278
95559,44816
95560,112239
95561,89753
95562,95075
95563,46609
95564,90995
95565,86763
95566,42933
95567,97216
95568,117022
95569,85655
95570,82127
95571,79862
95572,47422
95573,49107
95574,99825
95575,50789
95576,101129
95577,92042
95578,139397
95579,50601
95580,124172
95581,86657
95582,112822
95583,125595
95584,85444
95585,84057
95586,43389
95587,45033
95588,110814
95589,79803
95590,99349
95591,86120
95592,104509
95593,92571
95594,99536
95595,132677
95596,44322
95597,44090
95598,90357
95599,43236
95600,84874
95601,103765
95602,89572
95603,99521
95604,84067
95605,45137
95606,108478
95607,47420
95608,53198
95609,90158
95610,85772
95611,86109
95612,46227
95613,104117
95614,45987
95615,44176
95616,123334
95617,117700
95618,86878
95619,97097
95620,97334
95621,89752
95622,94103
95623,109969
95624,44039
95625,124162
95626,123887
95627,43411
95628,128852
95629,93562
95630,91455
95631,100787
95632,75060
95633,115750
95634,45343
95635,91523
95636,83488
95637,81935
95638,46082
95639,46592
95640,86279
95641,96497
95642,106524
95643,107591
95644,92844
95645,106627
95646,93659
95647,44724
95648,85801
95649,101015
95650,100408
95651,45041
95652,45158
95653,77452
95654,83155
95655,45345
95656,87370
95657,43554
95658,104787
95659,104211
95660,109344
95661,44177
95662,100847
95663,111358
95664,87610
95665,101702
95666,82352
95667,84473
95668,93661
95669,91937
95670,44052
95671,80221
95672,82553
95673,87792
95674,97185
95675,116043
95676,92324
95677,97510
95678,106260
95679,108149
95680,96723
95681,98918
95682,113445
95683,45594
95684,46559
95685,97240
95686,80219
95687,115387
95688,89621
95689,44307
95690,45838
95691,101117
95692,45263
95693,96989
95694,44697
95695,44358
95696,47354
95697,45511
95698,47572
95699,108893
95700,44989
95701,79024
95702,108798
95703,124434
95704,83391
95705,76709
95706,86482
95707,46071
95708,88010
95709,44554
95710,109114
95711,44859
95712,92137
95713,49472
95714,123830
95715,83017
95716,110618
95717,103118
95718,46260
95719,97912
95720,79507
95721,83293
95722,82577
95723,43423
95724,123928
95725,42780
95726,115483
95727,104086
95728,113539
95729,43879
95730,45299
95731,92073
95732,45367
95733,91556
95734,119525
95735,81283
95736,47402
95737,45249
95738,48151
95739,86685
95740,94662
95741,90347
95742,45796
95743,90956
95744,82089
95745,80854
95746,104140
95747,45258
95748,43564
95749,86300
95750,44273
95751,43433
95752,110569
95753,43479
95754,81972
95755,108696
95756,44914
95757,44401
95758,105446
95759,46073
95760,45342
95761,92024
95762,119714
95763,93405
95764,111391
95765,102674
95766,103001
95767,96314
95768,93472
95769,91890
95770,95167
95771,92612
95772,92503
95773,115998
95774,102012
95775,45780
95776,45031
95777,116078
95778,104840
95779,47670
95780,84935
95781,45160
95782,45473
95783,44169
95784,93456
95785,105024
95786,47856
95787,118451
95788,79603
95789,111320
95790,43011
95791,44239
95792,89269
95793,44752
95794,88979
95795,45468
95796,93567
95797,46436
95798,45769
95799,79835
95800,42207
95801,45753
95802,43461
95803,84892
95804,45043
95805,43062
95806,112858
95807,47094
95808,53124
95809,46849
95810,44273
95811,93017
95812,47711
95813,99145
95814,103903
95815,84916
95816,125888
95817,102724
95818,93943
95819,93199
95820,45594
95821,88327
95822,115732
95823,117508
95824,45308
95825,110005
95826,120367
95827,90812
95828,85434
95829,88123
95830,43013
95831,85584
95832,112088
95833,133654
95834,102383
95835,89058
95836,104147
95837,109440
95838,102571
95839,44109
95840,46367
95841,111340
95842,44346
95843,45715
95844,125738
95845,114236
95846,102150
95847,110701
95848,42492
95849,77293
95850,83758
95851,124552
95852,95388
95853,47420
95854,93800
95855,43356
95856,97164
95857,45685
95858,102747
95859,121296
95860,50890
95861,108708
95862,100733
95863,44904
95864,47889
95865,116783
95866,104833
95867,43402
95868,94894
95869,84717
95870,86994
95871,92793
95872,45065
95873,53201
95874,43586
