id,cltv
106454,90430
106455,115217
106456,50132
106457,51827
106458,88360
106459,113372
106460,101721
106461,50152
106462,140077
106463,51795
106464,118735
106465,107591
106466,95720
106467,122946
106468,87874
106469,107100
106470,50493
106471,97423
106472,148670
106473,122887
106474,108058
106475,50132
106476,51467
106477,116724
106478,110354
106479,112627
106480,91297
106481,51864
106482,51469
106483,108256
106484,134966
106485,129101
106486,147780
106487,99725
106488,51799
106489,51694
106490,112894
106491,114522
106492,50493
106493,50178
106494,136699
106495,144193
106496,135882
106497,115238
106498,50120
106499,51853
106500,49844
106501,51434
106502,113494
106503,96386
106504,142690
106505,134809
106506,49871
106507,90877
106508,105258
106509,139264
106510,120184
106511,95269
106512,136032
106513,143785
106514,55703
106515,50159
106516,133219
106517,111701
106518,122533
106519,129940
106520,52159
106521,102795
106522,103888
106523,51185
106524,102909
106525,121320
106526,102121
106527,118463
106528,58822
106529,150554
106530,146914
106531,96712
106532,51684
106533,158195
106534,50266
106535,87500
106536,50178
106537,129776
106538,126039
106539,58979
106540,96163
106541,58555
106542,96176
106543,116934
106544,51769
106545,107414
106546,52005
106547,51988
106548,51928
106549,101756
106550,51996
106551,126439
106552,49871
106553,135783
106554,117486
106555,106771
106556,94738
106557,113103
106558,144719
106559,118818
106560,138882
106561,133623
106562,133862
106563,51447
106564,94172
106565,152377
106566,127088
106567,107564
106568,114186
106569,49871
106570,53464
106571,51896
106572,110822
106573,103586
106574,103666
106575,51421
106576,135249
106577,124567
106578,117687
106579,93139
106580,106987
106581,51988
106582,89174
106583,122723
106584,97085
106585,103358
106586,50094
106587,96872
106588,57357
106589,58646
106590,52207
106591,134603
106592,98381
106593,51434
106594,112536
106595,97547
106596,113520
106597,115589
106598,99163
106599,126004
106600,131033
106601,51988
106602,110788
106603,116908
106604,51833
106605,120261
106606,122374
106607,124398
106608,142580
106609,124083
106610,50159
106611,51795
106612,142213
106613,55365
106614,107344
106615,124798
106616,58618
106617,143680
106618,52048
106619,129181
106620,163751
106621,88842
106622,120350
106623,92672
106624,52734
106625,100981
106626,50094
106627,117224
106628,102552
106629,138949
106630,132095
106631,108365
106632,52236
106633,121679
106634,113756
106635,50310
106636,114396
106637,133779
106638,50512
106639,52000
106640,51710
106641,111963
106642,143868
106643,89838
106644,124737
106645,94506
106646,133947
106647,106191
106648,106965
106649,95507
106650,51853
106651,139900
106652,119994
106653,128324
106654,51814
106655,145459
106656,52014
106657,104749
106658,148748
106659,162165
106660,51853
106661,121410
106662,119563
106663,52110
106664,58774
106665,119010
106666,105450
106667,113854
106668,84628
106669,108061
106670,51980
106671,51988
106672,120520
106673,51749
106674,51959
106675,126514
106676,123433
106677,58555
106678,50519
106679,52071
106680,49914
106681,162264
106682,52129
106683,109138
106684,120604
106685,133945
106686,49832
106687,51447
106688,51857
106689,51447
106690,52627
106691,51628
106692,49844
106693,107679
106694,134510
106695,52185
106696,106760
106697,144592
106698,100552
106699,50132
106700,58776
106701,123085
106702,119603
106703,119538
106704,132932
106705,107414
106706,123045
106707,88067
106708,126404
106709,50519
106710,118682
106711,51853
106712,105833
106713,51776
106714,52166
106715,129689
106716,95400
106717,119338
106718,55415
106719,133868
106720,127433
106721,58634
106722,110250
106723,50493
106724,51957
106725,114982
106726,51949
106727,52114
106728,107125
106729,100868
106730,51711
106731,121860
106732,51447
106733,122271
106734,96596
106735,103880
106736,50094
106737,50094
106738,51874
106739,92800
106740,117747
106741,154152
106742,93974
106743,53926
106744,97878
106745,119967
106746,51809
106747,90838
106748,50330
106749,52136
106750,102121
106751,116441
106752,51749
106753,96972
106754,91435
106755,118497
106756,111892
106757,144184
106758,151718
106759,51796
106760,107690
106761,126914
106762,97308
106763,107574
106764,50159
106765,94506
106766,126594
106767,151723
106768,118528
106769,121578
106770,58290
106771,141675
106772,50094
106773,99379
106774,98011
106775,108895
106776,58895
106777,108847
106778,158757
106779,51674
106780,126015
106781,107614
106782,125413
106783,122436
106784,157598
106785,52032
106786,52281
106787,127970
106788,184484
106789,51756
106790,126753
106791,130574
106792,53233
106793,53300
106794,51505
106795,124945
106796,51971
106797,51749
106798,51672
106799,101146
106800,118496
106801,135872
106802,154922
106803,119068
106804,89626
106805,107320
106806,96972
106807,109997
106808,93388
106809,58745
106810,127577
106811,50671
106812,89815
106813,129252
106814,132585
106815,101087
106816,123375
106817,94340
106818,115642
106819,49966
106820,143210
106821,51843
106822,122010
106823,91192
106824,51788
106825,98177
106826,52059
106827,51845
106828,112769
106829,112382
106830,116886
106831,51705
106832,104433
106833,58088
106834,113515
106835,51807
106836,129454
106837,52120
106838,55492
106839,106470
106840,123905
106841,115485
106842,141792
106843,96972
106844,112528
106845,121375
106846,50152
106847,126212
106848,101751
106849,133326
106850,90007
106851,126606
106852,124706
106853,125547
106854,125412
106855,124325
106856,97977
106857,124821
106858,105173
106859,141955
106860,143955
106861,51825
106862,111386
106863,142163
106864,50493
106865,97578
106866,50132
106867,52208
106868,102982
106869,143003
106870,157232
106871,117958
106872,91384
106873,52174
106874,124900
106875,93331
106876,116675
106877,96872
106878,142131
106879,58634
106880,52064
106881,119098
106882,128019
106883,93478
106884,51785
106885,110356
106886,94045
106887,112248
106888,124512
106889,50094
106890,119260
106891,131203
106892,50257
106893,118822
106894,124549
106895,113925
106896,112727
106897,52187
106898,93354
106899,52311
106900,112718
106901,58604
106902,134543
106903,50132
106904,50278
106905,133180
106906,128394
106907,130139
106908,50519
106909,132861
106910,122103
106911,50539
106912,121165
106913,51481
106914,51753
106915,122939
106916,51802
106917,120064
106918,106593
106919,91345
106920,99968
106921,58555
106922,145104
106923,49973
106924,121518
106925,132957
106926,50132
106927,115264
106928,136625
106929,115344
106930,147993
106931,142408
106932,51942
106933,146119
106934,112490
106935,127375
106936,90167
106937,114459
106938,90271
106939,108503
106940,127774
106941,124635
106942,116821
106943,119169
106944,52129
106945,137136
106946,92686
106947,51408
106948,58774
106949,50132
106950,124876
106951,51696
106952,50172
106953,129806
106954,100953
106955,58555
106956,120241
106957,111445
106958,52110
106959,108988
106960,51590
106961,154585
106962,114018
106963,119758
106964,121025
106965,145376
106966,51751
106967,103949
106968,51845
106969,51727
106970,50121
106971,51788
106972,58864
106973,163831
106974,129143
106975,51794
106976,55316
106977,99769
106978,55626
106979,113279
106980,123229
106981,122625
106982,50159
106983,102895
106984,118528
106985,50690
106986,50132
106987,109407
106988,133127
106989,91194
106990,52166
106991,135146
106992,104280
106993,51447
106994,51977
106995,141298
106996,119041
106997,89132
106998,135061
106999,158067
107000,51589
107001,135743
107002,175831
107003,99292
107004,52034
107005,108569
107006,50094
107007,119539
107008,51544
107009,50120
107010,119749
107011,50480
107012,50512
107013,138160
107014,49844
107015,106593
107016,142200
107017,116531
107018,153275
107019,121683
107020,128911
107021,126229
107022,50272
107023,51853
107024,120447
107025,124842
107026,53283
107027,51799
107028,51541
107029,50132
107030,50105
107031,113799
107032,52038
107033,120513
107034,90381
107035,88230
107036,50159
107037,50240
107038,106892
107039,97929
107040,123954
107041,107765
107042,51711
107043,127770
107044,135569
107045,52014
107046,93071
107047,122872
107048,122765
107049,155404
107050,95722
107051,50101
107052,51794
107053,181333
107054,120042
107055,104661
107056,95946
107057,52187
107058,112906
107059,135905
107060,50596
107061,106736
107062,101941
107063,51674
107064,119344
107065,50538
107066,99175
107067,140773
107068,91563
107069,132735
107070,137179
107071,107402
107072,110807
107073,143049
107074,132818
107075,51692
107076,57239
107077,143774
107078,51921
107079,96112
107080,113394
107081,128293
107082,150687
107083,89132
107084,51972
107085,118553
107086,107901
107087,51447
107088,117011
107089,51966
107090,143491
107091,136004
107092,120012
107093,58725
107094,133794
107095,134746
107096,96517
107097,51737
107098,112858
107099,89067
107100,112370
107101,53227
107102,100123
107103,51853
107104,102038
107105,124800
107106,52293
107107,113015
107108,91520
107109,103505
107110,50152
107111,58725
107112,100558
107113,103754
107114,119712
107115,109949
107116,51992
107117,146477
107118,90079
107119,108776
107120,52708
107121,115175
107122,115249
107123,52433
107124,112145
107125,58832
107126,111048
107127,129792
107128,111392
107129,127962
107130,52233
107131,93735
107132,109905
107133,101777
107134,90580
107135,50454
107136,50132
107137,96872
107138,52005
107139,119045
107140,51847
107141,95902
107142,116308
107143,115300
107144,96386
107145,117647
107146,49888
107147,55647
107148,112901
107149,121360
107150,117800
107151,51814
107152,166532
107153,140127
107154,51807
107155,122612
107156,119030
107157,95439
107158,52170
107159,119891
107160,52178
107161,110628
107162,51845
107163,51383
107164,50454
107165,49806
107166,90423
107167,55680
107168,51705
107169,50539
107170,98564
107171,91345
107172,96517
107173,107834
107174,52358
107175,58958
107176,112788
107177,133924
107178,110024
107179,50493
107180,51600
107181,108214
107182,133964
107183,97423
107184,51586
107185,116806
107186,144659
107187,121777
107188,143413
107189,50634
107190,50596
107191,122603
107192,110567
107193,107826
107194,119567
107195,51678
107196,138695
107197,124449
107198,126077
107199,132032
107200,145646
107201,50272
107202,133290
107203,114615
107204,51628
107205,107133
107206,58864
107207,101075
107208,141989
107209,157913
107210,141132
107211,106119
107212,124050
107213,51672
107214,147314
107215,132439
107216,126275
107217,51739
107218,111298
107219,106057
107220,110143
107221,141678
107222,141049
107223,51420
107224,127348
107225,50519
107226,112829
107227,92798
107228,125548
107229,103714
107230,127918
107231,52207
107232,97225
107233,140292
107234,50493
107235,51506
107236,122010
107237,50152
107238,114723
107239,111010
107240,160060
107241,89764
107242,51384
107243,50159
107244,52337
107245,169228
107246,50538
107247,50120
107248,51447
107249,50519
107250,123858
107251,142279
107252,138580
107253,51799
107254,50159
107255,91504
107256,119876
107257,50132
107258,144687
107259,106578
107260,95543
107261,53713
107262,51847
107263,51776
107264,126137
107265,52159
107266,116469
107267,126734
107268,50454
107269,135326
107270,107325
107271,148445
107272,119006
107273,132906
107274,53221
107275,50454
107276,104375
107277,51772
107278,121232
107279,129893
107280,51751
107281,50277
107282,150869
107283,51647
107284,56050
107285,101299
107286,121590
107287,149299
107288,119602
107289,141631
107290,110619
107291,96712
107292,133439
107293,103647
107294,121663
107295,50417
107296,133767
107297,126682
107298,114142
107299,124169
107300,59130
107301,99575
107302,99360
107303,124205
107304,53593
107305,150904
107306,98877
107307,51825
107308,50266
107309,126268
107310,52187
107311,109863
107312,127182
107313,95187
107314,126006
107315,117477
107316,50120
107317,51447
107318,127968
107319,124686
107320,51301
107321,52117
107322,108682
107323,59031
107324,51809
107325,97774
107326,51205
107327,92282
107328,114743
107329,146034
107330,52319
107331,147645
107332,133728
107333,109126
107334,102724
107335,107414
107336,125096
107337,156025
107338,145149
107339,118756
107340,51647
107341,133293
107342,143714
107343,129250
107344,103465
107345,99809
107346,100333
107347,151818
107348,53353
107349,138110
107350,151963
107351,55541
107352,122423
107353,50493
107354,117547
107355,145237
107356,52474
107357,96494
107358,51340
107359,50519
107360,124111
107361,100775
107362,58774
107363,50132
107364,121501
107365,53578
107366,117007
107367,52078
107368,141830
107369,99698
107370,103714
107371,124170
107372,118800
107373,127098
107374,128741
107375,96664
107376,50152
107377,106964
107378,53433
107379,51511
107380,51787
107381,52288
107382,117460
107383,119078
107384,132522
107385,129960
107386,99085
107387,153723
107388,146321
107389,118570
107390,119350
107391,117619
107392,51827
107393,51877
107394,50152
107395,50152
107396,112399
107397,137868
107398,143284
107399,97726
107400,131065
107401,97454
107402,51654
107403,96112
107404,51847
107405,51935
107406,133624
107407,52007
107408,51461
107409,58634
107410,50132
107411,106064
107412,51827
107413,141861
107414,134302
107415,50132
107416,89948
107417,125618
107418,110220
107419,93494
107420,118816
107421,50132
107422,90430
107423,50272
107424,140122
107425,99041
107426,128633
107427,117751
107428,103256
107429,52168
107430,88230
107431,146292
107432,51808
107433,146253
107434,129565
107435,122537
107436,125580
107437,128062
107438,110046
107439,51427
107440,120788
107441,103212
107442,123043
107443,50632
107444,50132
107445,109537
107446,53211
107447,141962
107448,153103
107449,123063
107450,151611
107451,175480
107452,95006
107453,93069
107454,123119
107455,51776
107456,120260
107457,51467
107458,51674
107459,133565
107460,138447
107461,116330
107462,102183
107463,117595
107464,114041
107465,52110
107466,102215
107467,126197
107468,50159
107469,105914
107470,146208
107471,123530
107472,123695
107473,127704
107474,58774
107475,52038
107476,113516
107477,110353
107478,86433
107479,90227
107480,58956
107481,109238
107482,52187
107483,51776
107484,51776
107485,144841
107486,137340
107487,131334
107488,128732
107489,117151
107490,147844
107491,128337
107492,146800
107493,55222
107494,110060
107495,52148
107496,51985
107497,111287
107498,50132
107499,114497
107500,120266
107501,113787
107502,98191
107503,52187
107504,50493
107505,50159
107506,121959
107507,87706
107508,124854
107509,107041
107510,125082
107511,50539
107512,52059
107513,132055
107514,125750
107515,123493
107516,98155
107517,136307
107518,101813
107519,51921
107520,128465
107521,105645
107522,98277
107523,152404
107524,113015
107525,53433
107526,161844
107527,126504
107528,100855
107529,53627
107530,110986
107531,123559
107532,131110
107533,52058
107534,51717
107535,96553
107536,52136
107537,51831
107538,115338
107539,127518
107540,92177
107541,147824
107542,58895
107543,50132
107544,142913
107545,58864
107546,111496
107547,51922
107548,58555
107549,55659
107550,128659
107551,124189
107552,51928
107553,123265
107554,97620
107555,51654
107556,50519
107557,145632
107558,138817
107559,153396
107560,149298
107561,147120
107562,50094
107563,156908
107564,52293
107565,52005
107566,135029
107567,90101
107568,98324
107569,141477
107570,52010
107571,97547
107572,50539
107573,51776
107574,58812
107575,137505
107576,116881
107577,118765
107578,51672
107579,50120
107580,96770
107581,91709
107582,58555
107583,134523
107584,120339
107585,105616
107586,51467
107587,50152
107588,128066
107589,113140
107590,168106
107591,127004
107592,90285
107593,132805
107594,117676
107595,109817
107596,50094
107597,88560
107598,132836
107599,106219
107600,112636
107601,106746
107602,117391
107603,147187
107604,122642
107605,53094
107606,148848
107607,120197
107608,112774
107609,113666
107610,105362
107611,103364
107612,121611
107613,52224
107614,142013
107615,109966
107616,125876
107617,117472
107618,58774
107619,50152
107620,109099
107621,50493
107622,97330
107623,134251
107624,50159
107625,125141
107626,96954
107627,51776
107628,112570
107629,123330
107630,89174
107631,120821
107632,113370
107633,120224
107634,50178
107635,159928
107636,160294
107637,90092
107638,112974
107639,107447
107640,50132
107641,104442
107642,51776
107643,51922
107644,53314
107645,91345
107646,96417
107647,52091
107648,55309
107649,107808
107650,133375
107651,50132
107652,50454
107653,118892
107654,118340
107655,139453
107656,51847
107657,120956
107658,50519
107659,162817
107660,99443
107661,97318
107662,142921
107663,52136
107664,117456
107665,59031
107666,99708
107667,51770
107668,50094
107669,51787
107670,113225
107671,121709
107672,139936
107673,124884
107674,129732
107675,129027
107676,130380
107677,51647
107678,50519
107679,135425
107680,51798
107681,122319
107682,58575
107683,118558
107684,51628
107685,50519
107686,52037
107687,110991
107688,50480
107689,58697
107690,50094
107691,134959
107692,50094
107693,50493
107694,59031
107695,109579
107696,97326
107697,51622
107698,117151
107699,50519
107700,96972
107701,101371
107702,124085
107703,89626
107704,51876
107705,89867
107706,127969
107707,104479
107708,149913
107709,50094
107710,108325
107711,112125
107712,132799
107713,124769
107714,106905
107715,111849
107716,90892
107717,110347
107718,142726
107719,55138
107720,109180
107721,58604
107722,52027
107723,50454
107724,127536
107725,51620
107726,119581
107727,97025
107728,105376
107729,102512
107730,50120
107731,58555
107732,127376
107733,51698
107734,51523
107735,97288
107736,113627
107737,112352
107738,51781
107739,105452
107740,58548
107741,110063
107742,51988
107743,136382
107744,125677
107745,128388
107746,112329
107747,112786
107748,120911
107749,53509
107750,51586
107751,53012
107752,104493
107753,58147
107754,103460
107755,105153
107756,53417
107757,51749
107758,51714
107759,135547
107760,97318
107761,95328
107762,146508
107763,126162
107764,96863
107765,119062
107766,50493
107767,165814
107768,139185
107769,53309
107770,105650
107771,124706
107772,127259
107773,106771
107774,52048
107775,134249
107776,52331
107777,102871
107778,121204
107779,143235
107780,108120
107781,55105
107782,51985
107783,93864
107784,50132
107785,137160
107786,125039
107787,97977
107788,154283
107789,115886
107790,112928
107791,91520
107792,131850
107793,51896
107794,146111
107795,106265
107796,97655
107797,90101
107798,97403
107799,98312
107800,121705
107801,135920
107802,158636
107803,99476
107804,129432
107805,91190
107806,143434
107807,96494
107808,123356
107809,50454
107810,122179
107811,51447
107812,50038
107813,53331
107814,92968
107815,146182
107816,124476
107817,96971
107818,135878
107819,112676
107820,96897
107821,58540
107822,50132
107823,50159
107824,87748
107825,117761
107826,103512
107827,87413
107828,128624
107829,149876
107830,118940
107831,121185
107832,50493
107833,50094
107834,50159
107835,135793
107836,114957
107837,120984
107838,89845
107839,128129
107840,112131
107841,107820
107842,92801
107843,98692
107844,104474
107845,136264
107846,129575
107847,126862
107848,113617
107849,50519
107850,51692
107851,132471
107852,125912
107853,111637
107854,58999
107855,124282
107856,51876
107857,58774
107858,152663
107859,55720
107860,50094
107861,123534
107862,118165
107863,50493
107864,50094
107865,87397
107866,92282
107867,104048
107868,120588
107869,90007
107870,50493
107871,141159
107872,118854
107873,125834
107874,113452
107875,51795
107876,51711
107877,52187
107878,136042
107879,50094
107880,141932
107881,97105
107882,101275
107883,127492
107884,51819
107885,118325
107886,51988
107887,100547
107888,127552
107889,119025
107890,136372
107891,111563
107892,58774
107893,114372
107894,52006
107895,152365
107896,50493
107897,111437
107898,140184
107899,126529
107900,117340
107901,50079
107902,89948
107903,50105
107904,123672
107905,51875
107906,52032
107907,122452
107908,121699
107909,95916
107910,52005
107911,89326
107912,53900
107913,102785
107914,138923
107915,96990
107916,119434
107917,97985
107918,113093
107919,51848
107920,113457
107921,146049
107922,97108
107923,88897
107924,52159
107925,122709
107926,90185
107927,117869
107928,51749
107929,132810
107930,122457
107931,50493
107932,51893
107933,134242
107934,52489
107935,125464
107936,111277
107937,111972
107938,50159
107939,50493
107940,107733
107941,135098
107942,116602
107943,134069
107944,118116
107945,131246
107946,133820
107947,141979
107948,50493
107949,115913
107950,50094
107951,122373
107952,123092
107953,113613
107954,139253
107955,51674
107956,120383
107957,92877
107958,90655
107959,101275
107960,134156
107961,97551
107962,96965
107963,110662
107964,51737
107965,148093
107966,50132
107967,50519
107968,109869
107969,123031
107970,101760
107971,111337
107972,51837
107973,109756
107974,125659
107975,51809
107976,51660
107977,148359
107978,108772
107979,50519
107980,50519
107981,155495
107982,102913
107983,129672
107984,51776
107985,124546
107986,107505
107987,129326
107988,133578
107989,52121
107990,52014
107991,111423
107992,95314
107993,50480
107994,51705
107995,124365
107996,144003
107997,51696
107998,51467
107999,58709
108000,50105
108001,52159
108002,140721
108003,50159
108004,99359
108005,124665
108006,126325
108007,161781
108008,136446
108009,50132
108010,113135
108011,102083
108012,51863
108013,50132
108014,55600
108015,89948
108016,51847
108017,140768
108018,122938
108019,105993
108020,52085
108021,53870
108022,108453
108023,51847
108024,108344
108025,125823
108026,57072
108027,92377
108028,110583
108029,127014
108030,108172
108031,51776
108032,123574
108033,52236
108034,52027
108035,125729
108036,105993
108037,141351
108038,141206
108039,117533
108040,94763
108041,95024
108042,98324
108043,59090
108044,50120
108045,158832
108046,113048
108047,105880
108048,101456
108049,90271
108050,49844
108051,52065
108052,159065
108053,50519
108054,97454
108055,56099
108056,112527
108057,106793
108058,56672
108059,51729
108060,51776
108061,50634
108062,126927
108063,140543
108064,121616
108065,50132
108066,111894
108067,50132
108068,136057
108069,125005
108070,52116
108071,51440
108072,50132
108073,102226
108074,50512
108075,51910
108076,90580
108077,125697
108078,51933
108079,94032
108080,107347
108081,113951
108082,97800
108083,129198
108084,102243
108085,52187
108086,58953
108087,120309
108088,136764
108089,96568
108090,51873
108091,108864
108092,51833
108093,113441
108094,108558
108095,125629
108096,109002
108097,132935
108098,122564
108099,121084
108100,111872
108101,134698
108102,119897
108103,95934
108104,105310
108105,51921
108106,50132
108107,51473
108108,119188
108109,147246
108110,116266
108111,117217
108112,107823
108113,96015
108114,140773
108115,58159
108116,100369
108117,103889
108118,117992
108119,110807
108120,98324
108121,126274
108122,152008
108123,125087
108124,147777
108125,122874
108126,123430
108127,114585
108128,101452
108129,110664
108130,102579
108131,130496
108132,51551
108133,52236
108134,50152
108135,111574
108136,58555
108137,123261
108138,128073
108139,58864
108140,129973
108141,125828
108142,53081
108143,99683
108144,51776
108145,105931
108146,107584
108147,132270
108148,135535
108149,58852
108150,50132
108151,51666
108152,50313
108153,144428
108154,111092
108155,51731
108156,55626
108157,88800
108158,144179
108159,158568
108160,133919
108161,98809
108162,111807
108163,120428
108164,51421
108165,106433
108166,117752
108167,51562
108168,159789
108169,52154
108170,51903
108171,58864
108172,126418
108173,120023
108174,90797
108175,51827
108176,119368
108177,116077
108178,129343
108179,99845
108180,50094
108181,50538
108182,49844
108183,163148
108184,101443
108185,119559
108186,121326
108187,107564
108188,114206
108189,51827
108190,89700
108191,52129
108192,103012
108193,128868
108194,51970
108195,50159
108196,51447
108197,102316
108198,51776
108199,87748
108200,139154
108201,144703
108202,51401
108203,122418
108204,89668
108205,142885
108206,109544
108207,133966
108208,116351
108209,108688
108210,51825
108211,89691
108212,127174
108213,113291
108214,51853
108215,50493
108216,146763
108217,112954
108218,142246
108219,51807
108220,152078
108221,97085
108222,52991
108223,118390
108224,98306
108225,90198
108226,125308
108227,110497
108228,118325
108229,51876
108230,51731
108231,50519
108232,134368
108233,134019
108234,50152
108235,98871
108236,107635
108237,115562
108238,52213
108239,88053
108240,126461
108241,103634
108242,121253
108243,52187
108244,52311
108245,50132
108246,106760
108247,91973
108248,58808
108249,52159
108250,129560
108251,51615
108252,89764
108253,58519
108254,114193
108255,122044
108256,118508
108257,142229
108258,49992
108259,50480
108260,53311
108261,119815
108262,120580
108263,51601
108264,116019
108265,126560
108266,55705
108267,104367
108268,102541
108269,50310
108270,51806
108271,114545
108272,55478
108273,113889
108274,130377
108275,110788
108276,116558
108277,152400
108278,110687
108279,53687
108280,152583
108281,104472
108282,105276
108283,51416
108284,125050
108285,98324
108286,107326
108287,50493
108288,118735
108289,126545
108290,140516
108291,133043
108292,114237
108293,123352
108294,91682
108295,52207
108296,90314
108297,106471
108298,115154
108299,51810
108300,103364
108301,159423
108302,123294
108303,119844
108304,99064
108305,106602
108306,52734
108307,149544
108308,51988
108309,102396
108310,106836
108311,52256
108312,124897
108313,127070
108314,50079
108315,50159
108316,142683
108317,50152
108318,102514
108319,127458
108320,153717
108321,100671
108322,110362
108323,111456
108324,139173
108325,114754
108326,98276
108327,141712
108328,98525
108329,138730
108330,121163
108331,134284
108332,51853
108333,126109
108334,93871
108335,153411
108336,118188
108337,116920
108338,113792
108339,108183
108340,52005
108341,127393
108342,112004
108343,98321
108344,90613
108345,110149
108346,51847
108347,50159
108348,51922
108349,51618
108350,50493
108351,113173
108352,118295
108353,50159
108354,151850
108355,58808
108356,51711
108357,132894
108358,93567
108359,155213
108360,51907
108361,153840
108362,138845
108363,127619
108364,89025
108365,155658
108366,52014
108367,97878
108368,143106
108369,119998
108370,51467
108371,122854
108372,127871
108373,153930
108374,98276
108375,121950
108376,52465
108377,109863
108378,51677
108379,148298
108380,51853
108381,106411
108382,125740
108383,104902
108384,113172
108385,161530
108386,51988
108387,153457
108388,108558
108389,51622
108390,152548
108391,51684
108392,111672
108393,146704
108394,50178
108395,90430
108396,98312
108397,58830
108398,139385
108399,121944
108400,51674
108401,96195
108402,156787
108403,159498
108404,123640
108405,55903
108406,106576
108407,149658
108408,50480
108409,114376
108410,117214
108411,96015
108412,119344
108413,52950
108414,51434
108415,51941
108416,107947
108417,138414
108418,109049
108419,50132
108420,121902
108421,51447
108422,96338
108423,112736
108424,110456
108425,51990
108426,122046
108427,117145
108428,88855
108429,50480
108430,117953
108431,152736
108432,104645
108433,50266
108434,113818
108435,111824
108436,98429
108437,50454
108438,107614
108439,97977
108440,109309
108441,122605
108442,50152
108443,110445
108444,57506
108445,89442
108446,115581
108447,154156
108448,124037
108449,104000
108450,98745
108451,53713
108452,114250
108453,51807
108454,52014
108455,98991
108456,92978
108457,96598
108458,51655
108459,99052
108460,52136
108461,124923
108462,112616
108463,126644
108464,139092
108465,158354
108466,126175
108467,52119
108468,160337
108469,103700
108470,53824
108471,52961
108472,111602
108473,123245
108474,120820
108475,126728
108476,134234
108477,122410
108478,50493
108479,131227
108480,123351
108481,157416
108482,126784
108483,110904
108484,141884
108485,50132
108486,110882
108487,133190
108488,122010
108489,51799
108490,113006
108491,124452
108492,105805
108493,159280
108494,138103
108495,116918
108496,153468
108497,148142
108498,50132
108499,131956
108500,108501
108501,126683
108502,50132
108503,107765
108504,88739
108505,52648
108506,52375
108507,52032
108508,107902
108509,52239
108510,111827
108511,119155
108512,117779
108513,51956
108514,58555
108515,113485
108516,142921
108517,135417
108518,128875
108519,116549
108520,121292
108521,136850
108522,137770
108523,121580
108524,108208
108525,52085
108526,134854
108527,131011
108528,122407
108529,112377
108530,144280
108531,58911
108532,149786
108533,106310
108534,51326
108535,105296
108536,120746
108537,123283
108538,138972
108539,51768
108540,136714
108541,52003
108542,156348
108543,50132
108544,102107
108545,100805
108546,101030
108547,51853
108548,50094
108549,52110
108550,108317
108551,51769
108552,131458
108553,117064
108554,119626
108555,128388
108556,98657
108557,51642
108558,126785
108559,121836
108560,141085
108561,50132
108562,126907
108563,130938
108564,115386
108565,53325
108566,55545
108567,108504
108568,134821
108569,91345
108570,126223
108571,50690
108572,53955
108573,52213
108574,58575
108575,134388
108576,134526
108577,50178
108578,126960
108579,51853
108580,103000
108581,52084
108582,136798
108583,50132
108584,132235
108585,130393
108586,131083
108587,142670
108588,108509
108589,128297
108590,91284
108591,119669
108592,104144
108593,135411
108594,50519
108595,52091
108596,96324
108597,111011
108598,91345
108599,51833
108600,137055
108601,92282
108602,51667
108603,100654
108604,137468
108605,101709
108606,123296
108607,143951
108608,118715
108609,50132
108610,110896
108611,91345
108612,123818
108613,52223
108614,50493
108615,51845
108616,98766
108617,98498
108618,51979
108619,105978
108620,50120
108621,103591
108622,118941
108623,50152
108624,114041
108625,110678
108626,51749
108627,51628
108628,51788
108629,49844
108630,128633
108631,51876
108632,52129
108633,124990
108634,55345
108635,105356
108636,125131
108637,88325
108638,53341
108639,51705
108640,58774
108641,100558
108642,52136
108643,50454
108644,51749
108645,91345
108646,88950
108647,58555
108648,107331
108649,109856
108650,50240
108651,52203
108652,104398
108653,110451
108654,129381
108655,52146
108656,113215
108657,125096
108658,102396
108659,100873
108660,105699
108661,103015
108662,133689
108663,50152
108664,97694
108665,107501
108666,88603
108667,126828
108668,109449
108669,51711
108670,50512
108671,104254
108672,119610
108673,132317
108674,97111
108675,107560
108676,127187
108677,90838
108678,123858
108679,107013
108680,116813
108681,139307
108682,52185
108683,98177
108684,115886
108685,51807
108686,148576
108687,89174
108688,99267
108689,141871
108690,51776
108691,120265
108692,107845
108693,51981
108694,51873
108695,124947
108696,89668
108697,98309
108698,154947
108699,128822
108700,118509
108701,50178
108702,108061
108703,130860
108704,121153
108705,108667
108706,110578
108707,51873
108708,51518
108709,50159
108710,52332
108711,51506
108712,58381
108713,111607
108714,107958
108715,103591
108716,89132
108717,50152
108718,52187
108719,52159
108720,50159
108721,89587
108722,104788
108723,93535
108724,96598
108725,52042
108726,51902
108727,51781
108728,127485
108729,116651
108730,52307
108731,125448
108732,90738
108733,98819
108734,52110
108735,50094
108736,119191
108737,140828
108738,144369
108739,51847
108740,53309
108741,52061
108742,51907
108743,51814
108744,50519
108745,51705
108746,98693
108747,149235
108748,105311
108749,59094
108750,103189
108751,126655
108752,97832
108753,50616
108754,50519
108755,113378
108756,153862
108757,114591
108758,112878
108759,51615
108760,52159
108761,109583
108762,130780
108763,155186
108764,58864
108765,125113
108766,132869
108767,147875
108768,117125
108769,121623
108770,55249
108771,117478
108772,135163
108773,51749
108774,149260
108775,118554
108776,91345
108777,98324
108778,55936
108779,143147
108780,50132
108781,113452
108782,50671
108783,52085
108784,51902
108785,134235
