id,cltv
95400,147464
95401,49643
95402,139131
95403,120996
95404,112331
95405,136476
95406,125766
95407,96618
95408,49083
95409,97362
95410,49393
95411,139446
95412,113454
95413,154353
95414,110175
95415,121505
95416,175232
95417,52140
95418,85773
95419,114752
95420,144104
95421,129666
95422,51321
95423,111342
95424,50740
95425,96862
95426,117742
95427,99497
95428,51198
95429,109000
95430,158311
95431,53690
95432,54495
95433,51963
95434,93468
95435,93802
95436,158869
95437,110101
95438,116488
95439,56946
95440,47505
95441,48921
95442,150391
95443,140947
95444,162034
95445,98087
95446,55834
95447,130727
95448,126158
95449,49344
95450,49266
95451,122942
95452,53194
95453,111282
95454,111720
95455,53906
95456,52242
95457,118508
95458,49080
95459,137348
95460,47417
95461,51701
95462,119564
95463,131563
95464,88869
95465,123613
95466,52092
95467,114097
95468,57015
95469,96167
95470,111403
95471,55048
95472,142151
95473,117984
95474,127976
95475,149318
95476,49177
95477,129116
95478,95462
95479,121550
95480,127025
95481,96962
95482,50272
95483,95757
95484,86872
95485,86128
95486,53164
95487,45655
95488,128879
95489,90950
95490,86955
95491,54874
95492,151172
95493,51547
95494,154537
95495,47344
95496,51180
95497,105850
95498,51510
95499,116598
95500,105396
95501,153663
95502,134575
95503,51540
95504,48261
95505,127452
95506,52473
95507,121232
95508,90188
95509,127041
95510,48997
95511,59312
95512,123652
95513,89314
95514,105535
95515,47947
95516,146138
95517,139364
95518,101583
95519,154874
95520,143923
95521,125805
95522,128059
95523,116994
95524,126084
95525,51018
95526,52887
95527,57071
95528,51340
95529,103458
95530,122574
95531,105975
95532,48903
95533,142556
95534,123959
95535,109221
95536,48689
95537,55169
95538,46690
95539,104177
95540,120630
95541,102213
95542,92636
95543,143511
95544,51990
95545,96188
95546,123590
95547,105985
95548,49622
95549,156124
95550,49596
95551,114248
95552,104678
95553,49879
95554,117669
95555,135283
95556,130969
95557,116494
95558,133728
95559,48642
95560,140686
95561,104982
95562,116880
95563,51191
95564,110682
95565,103530
95566,49709
95567,117030
95568,147225
95569,102485
95570,93223
95571,91352
95572,51463
95573,54781
95574,122864
95575,62343
95576,129157
95577,110864
95578,174957
95579,60534
95580,158224
95581,101307
95582,142237
95583,157059
95584,101403
95585,99845
95586,49805
95587,53262
95588,139868
95589,91275
95590,121643
95591,99348
95592,133129
95593,113723
95594,123248
95595,170227
95596,46778
95597,48051
95598,107689
95599,49123
95600,98352
95601,131227
95602,108951
95603,126279
95604,99499
95605,49844
95606,139212
95607,52201
95608,62983
95609,112298
95610,99737
95611,99406
95612,50965
95613,131470
95614,53719
95615,48239
95616,155222
95617,147150
95618,106021
95619,118809
95620,121351
95621,104869
95622,116580
95623,142116
95624,48162
95625,156620
95626,159345
95627,49725
95628,158132
95629,115967
95630,109731
95631,129078
95632,85024
95633,142726
95634,52395
95635,112773
95636,96792
95637,96398
95638,51513
95639,53834
95640,99019
95641,120807
95642,135244
95643,137777
95644,112248
95645,137124
95646,113823
95647,50653
95648,99023
95649,125042
95650,125120
95651,49938
95652,50627
95653,87574
95654,96975
95655,54553
95656,104360
95657,48512
95658,132456
95659,134598
95660,141712
95661,51909
95662,127095
95663,141554
95664,102553
95665,136545
95666,97932
95667,98480
95668,113677
95669,110079
95670,51034
95671,98567
95672,98640
95673,108854
95674,119309
95675,148150
95676,112281
95677,120178
95678,133898
95679,138760
95680,122614
95681,122807
95682,144647
95683,51767
95684,51830
95685,122386
95686,92174
95687,139284
95688,109692
95689,47526
95690,51555
95691,129417
95692,50671
95693,120032
95694,50166
95695,52321
95696,57615
95697,51467
95698,52603
95699,137709
95700,49105
95701,90401
95702,135949
95703,158317
95704,98352
95705,86291
95706,101962
95707,51500
95708,108020
95709,47699
95710,142029
95711,49091
95712,110961
95713,60789
95714,156488
95715,100551
95716,142179
95717,131202
95718,54247
95719,124072
95720,92438
95721,96768
95722,96965
95723,46597
95724,156201
95725,45927
95726,145009
95727,132154
95728,144350
95729,50427
95730,49535
95731,110293
95732,49689
95733,105481
95734,151028
95735,102536
95736,52704
95737,48654
95738,51347
95739,108242
95740,116163
95741,110066
95742,50248
95743,111606
95744,96446
95745,94116
95746,135016
95747,48764
95748,45488
95749,103295
95750,50240
95751,50379
95752,141190
95753,46712
95754,93659
95755,138445
95756,48972
95757,50606
95758,133970
95759,51315
95760,52189
95761,108272
95762,154776
95763,115585
95764,138573
95765,130106
95766,129016
95767,120445
95768,115417
95769,112304
95770,118672
95771,112214
95772,114945
95773,145014
95774,127254
95775,50384
95776,49325
95777,144737
95778,130618
95779,53232
95780,99492
95781,51253
95782,48922
95783,51330
95784,116077
95785,131825
95786,57497
95787,148322
95788,91224
95789,141242
95790,47805
95791,47543
95792,103028
95793,49475
95794,108334
95795,49622
95796,113946
95797,52447
95798,49703
95799,91361
95800,45021
95801,52204
95802,50750
95803,99264
95804,52054
95805,49458
95806,144042
95807,52386
95808,66588
95809,51111
95810,49697
95811,112361
95812,57783
95813,125312
95814,129753
95815,102994
95816,158070
95817,128994
95818,115063
95819,112998
95820,49281
95821,101773
95822,146558
95823,145715
95824,50003
95825,141705
95826,147126
95827,112196
95828,100320
95829,106481
95830,49102
95831,100818
95832,142831
95833,166564
95834,128535
95835,101020
95836,132077
95837,138047
95838,129764
95839,51806
95840,50559
95841,143058
95842,45842
95843,48230
95844,159594
95845,141272
95846,130359
95847,137711
95848,47884
95849,87309
95850,97746
95851,156778
95852,115948
95853,51459
95854,116283
95855,47270
95856,120120
95857,49630
95858,129482
95859,154413
95860,60948
95861,137375
95862,126025
95863,49151
95864,60513
95865,145635
95866,135203
95867,50734
95868,117382
95869,97888
95870,101849
95871,114430
95872,52073
95873,65257
95874,48539
95875,52259
95876,54013
95877,92611
95878,90247
95879,113408
95880,102226
95881,107117
95882,119406
95883,149137
95884,47688
95885,49671
95886,98072
95887,50667
95888,127460
95889,167026
95890,51323
95891,48512
95892,94762
95893,124476
95894,99664
95895,113001
95896,50065
95897,89594
95898,48267
95899,137075
95900,48761
95901,50233
95902,111393
95903,114567
95904,162910
95905,48811
95906,139564
95907,45175
95908,57062
95909,110976
95910,47224
95911,113562
95912,50307
95913,122772
95914,51786
95915,116140
95916,50540
95917,146011
95918,126183
95919,94906
95920,114204
95921,48248
95922,82207
95923,52934
95924,119416
95925,90737
95926,142613
95927,112714
95928,50291
95929,125393
95930,50650
95931,122657
95932,106062
95933,49683
95934,51309
95935,62220
95936,118121
95937,133938
95938,119047
95939,119334
95940,101583
95941,95673
95942,135719
95943,51395
95944,50556
95945,139215
95946,104151
95947,94951
95948,116182
95949,152217
95950,48181
95951,113609
95952,126936
95953,48787
95954,88923
95955,133019
95956,126591
95957,112806
95958,172167
95959,49242
95960,55686
95961,131564
95962,52127
95963,82958
95964,111149
95965,48512
95966,146722
95967,173080
95968,49911
95969,123400
95970,49526
95971,49123
95972,105403
95973,123645
95974,125861
95975,133276
95976,52804
95977,53092
95978,50872
95979,118314
95980,131862
95981,125155
95982,127064
95983,117630
95984,51433
95985,83561
95986,49114
95987,91823
95988,45596
95989,178380
95990,51670
95991,50913
95992,59037
95993,48816
95994,129708
95995,49096
95996,106454
95997,103643
95998,103599
95999,94884
96000,87625
96001,123301
96002,106089
96003,99629
96004,52048
96005,131624
96006,107225
96007,54609
96008,54750
96009,57566
96010,99246
96011,144981
96012,49523
96013,47102
96014,130904
96015,98712
96016,105720
96017,130603
96018,48831
96019,144934
96020,92870
96021,123616
96022,126044
96023,105924
96024,146735
96025,133066
96026,126743
96027,121682
96028,90530
96029,100440
96030,145144
96031,112798
96032,50232
96033,108446
96034,121453
96035,137942
96036,124982
96037,48035
96038,52537
96039,115712
96040,90013
96041,112757
96042,140209
96043,145008
96044,48612
96045,118855
96046,116530
96047,98439
96048,133770
96049,140639
96050,108575
96051,111977
96052,106840
96053,134639
96054,133021
96055,103916
96056,108382
96057,121953
96058,141729
96059,151450
96060,57106
96061,97581
96062,49312
96063,100183
96064,130536
96065,91974
96066,53802
96067,121603
96068,62399
96069,45819
96070,114180
96071,49680
96072,50712
96073,121609
96074,131171
96075,56169
96076,64749
96077,89612
96078,144929
96079,53813
96080,147112
96081,117200
96082,155712
96083,47264
96084,134036
96085,123533
96086,97318
96087,115747
96088,120206
96089,115940
96090,149192
96091,54693
96092,121193
96093,130809
96094,51512
96095,57800
96096,50060
96097,154805
96098,103615
96099,91121
96100,99548
96101,122704
96102,96870
96103,111189
96104,105868
96105,118829
96106,118774
96107,122115
96108,121755
96109,105317
96110,122022
96111,50297
96112,149847
96113,93202
96114,118527
96115,50559
96116,124780
96117,128903
96118,134283
96119,134744
96120,116515
96121,125365
96122,51181
96123,54138
96124,112438
96125,53942
96126,50923
96127,51778
96128,110181
96129,53925
96130,111240
96131,143878
96132,51396
96133,116424
96134,132199
96135,141646
96136,52271
96137,50629
96138,89960
96139,134704
96140,117196
96141,136717
96142,49975
96143,91328
96144,97072
96145,52714
96146,146788
96147,57795
96148,112078
96149,50826
96150,101494
96151,125655
96152,116233
96153,50872
96154,98072
96155,97715
96156,158918
96157,115732
96158,109385
96159,113840
96160,110042
96161,119291
96162,50155
96163,64275
96164,97525
96165,87185
96166,129025
96167,97031
96168,52955
96169,107019
96170,120350
96171,50349
96172,111771
96173,47769
96174,113545
96175,55956
96176,164857
96177,103617
96178,146573
96179,61608
96180,47301
96181,51332
96182,156352
96183,132179
96184,95105
96185,52076
96186,48507
96187,99624
96188,139348
96189,45880
96190,47084
96191,96967
96192,50501
96193,143210
96194,126833
96195,110517
96196,94857
96197,117152
96198,58138
96199,92805
96200,138993
96201,111843
96202,98090
96203,102271
96204,90395
96205,135716
96206,47910
96207,120127
96208,131081
96209,52714
96210,128854
96211,53186
96212,131021
96213,118881
96214,144546
96215,48002
96216,103048
96217,162442
96218,55777
96219,115428
96220,92822
96221,48317
96222,53436
96223,117684
96224,127667
96225,50075
96226,126556
96227,87446
96228,137752
96229,111539
96230,128064
96231,155548
96232,100408
96233,52201
96234,97024
96235,127434
96236,101933
96237,122822
96238,128761
96239,118137
96240,47929
96241,126506
96242,54118
96243,141983
96244,48607
96245,123403
96246,112018
96247,48439
96248,143990
96249,123618
96250,112928
96251,46370
96252,55385
96253,130210
96254,137988
96255,116207
96256,45019
96257,51735
96258,101495
96259,107696
96260,112790
96261,138755
96262,132873
96263,124412
96264,118418
96265,130769
96266,92351
96267,51384
96268,129286
96269,120103
96270,127361
96271,87106
96272,153996
96273,55435
96274,117524
96275,171816
96276,163739
96277,117251
96278,114611
96279,96398
96280,48564
96281,111772
96282,121254
96283,50683
96284,64418
96285,50607
96286,119881
96287,52193
96288,123278
96289,117511
96290,49240
96291,51927
96292,51332
96293,130393
96294,63903
96295,51947
96296,121706
96297,129230
96298,142703
96299,154756
96300,51743
96301,112301
96302,121508
96303,90436
96304,136649
96305,117191
96306,139296
96307,87693
96308,46425
96309,101099
96310,48924
96311,115059
96312,54069
96313,49064
96314,123244
96315,53388
96316,48073
96317,97318
96318,137708
96319,96586
96320,48626
96321,112750
96322,144826
96323,45118
96324,96207
96325,116356
96326,90395
96327,51911
96328,93633
96329,146175
96330,135303
96331,105483
96332,158737
96333,159104
96334,113677
96335,96257
96336,47417
96337,120927
96338,125254
96339,141986
96340,139786
96341,43031
96342,49810
96343,104902
96344,113512
96345,115104
96346,121064
96347,50184
96348,132913
96349,99960
96350,127253
96351,55937
96352,114834
96353,122127
96354,51889
96355,145670
96356,119084
96357,109584
96358,129173
96359,108357
96360,113339
96361,133371
96362,140307
96363,110230
96364,140478
96365,55431
96366,52997
96367,47842
96368,54783
96369,102450
96370,59242
96371,49803
96372,52111
96373,49593
96374,109433
96375,116502
96376,124467
96377,159505
96378,48239
96379,138350
96380,150966
96381,131291
96382,48627
96383,51928
96384,128659
96385,52695
96386,112094
96387,114850
96388,98326
96389,46508
96390,102218
96391,118215
96392,49154
96393,111347
96394,112429
96395,129925
96396,141296
96397,49777
96398,125937
96399,127791
96400,135049
96401,44154
96402,50890
96403,52308
96404,115163
96405,129943
96406,51764
96407,94715
96408,59974
96409,119563
96410,113063
96411,101348
96412,120318
96413,51377
96414,127453
96415,102116
96416,51252
96417,157157
96418,46262
96419,54262
96420,88869
96421,137371
96422,134404
96423,93486
96424,123207
96425,50844
96426,114263
96427,131576
96428,115708
96429,125831
96430,115191
96431,126858
96432,154240
96433,55694
96434,131146
96435,50989
96436,53685
96437,157190
96438,50280
96439,109968
96440,123211
96441,135621
96442,161683
96443,149768
96444,101141
96445,97876
96446,133933
96447,124861
96448,113681
96449,136644
96450,103692
96451,92062
96452,96559
96453,114067
96454,150133
96455,153091
96456,91786
96457,52381
96458,137473
96459,113229
96460,48658
96461,120982
96462,48498
96463,112105
96464,47623
96465,84980
96466,92370
96467,111938
96468,119990
96469,115530
96470,49337
96471,124465
96472,103997
96473,51598
96474,52099
96475,130517
96476,88512
96477,143147
96478,132726
96479,47884
96480,120316
96481,160707
96482,115552
96483,109927
96484,124238
96485,124537
96486,114098
96487,138308
96488,51694
96489,55608
96490,54449
96491,99102
96492,115514
96493,165666
96494,55434
96495,114854
96496,51691
96497,47553
96498,98708
96499,89266
96500,111699
96501,104414
96502,58993
96503,46929
96504,119621
96505,140646
96506,93616
96507,93052
96508,47160
96509,49071
96510,46142
96511,155607
96512,111610
96513,47221
96514,133692
96515,47352
96516,51567
96517,105545
96518,97866
96519,133055
96520,110693
96521,67260
96522,136373
96523,63624
96524,49524
96525,111180
96526,89153
96527,53539
96528,150425
96529,50484
96530,125272
96531,106714
96532,49630
96533,88612
96534,102384
96535,102515
96536,106171
96537,85076
96538,47972
96539,46411
96540,138088
96541,56361
96542,90311
96543,160120
96544,115847
96545,111522
96546,129204
96547,95644
96548,57764
96549,124573
96550,105709
96551,50279
96552,122718
96553,154123
96554,130096
96555,112291
96556,48861
96557,129103
96558,49344
96559,104676
96560,100229
96561,51889
96562,111910
96563,169996
96564,149736
96565,128479
96566,99222
96567,125328
96568,89619
96569,119626
96570,51188
96571,104057
96572,166021
96573,136612
96574,124652
96575,145462
96576,48122
96577,49464
96578,48255
96579,56511
96580,120983
96581,109072
96582,46993
96583,116506
96584,122513
96585,60067
96586,131487
96587,95589
96588,50004
96589,120789
96590,119763
96591,48864
96592,152778
96593,160652
96594,108046
96595,122943
96596,97318
96597,112429
96598,160282
96599,148308
96600,94436
96601,112957
96602,50813
96603,158076
96604,53891
96605,48344
96606,51783
96607,95061
96608,47876
96609,57024
96610,96572
96611,143696
96612,100059
96613,127820
96614,53151
96615,125219
96616,152592
96617,89116
96618,53361
96619,87625
96620,100558
96621,50830
96622,140421
96623,52504
96624,123407
96625,97888
96626,138261
96627,111497
96628,108972
96629,104714
96630,55215
96631,95860
96632,121576
96633,133359
96634,130193
96635,139932
96636,101368
96637,47795
96638,119082
96639,47938
96640,165357
96641,92095
96642,110353
96643,111669
96644,91600
96645,133102
96646,47649
96647,128198
96648,108533
96649,54846
96650,96764
96651,145067
96652,106699
96653,121942
96654,158251
96655,138466
96656,124408
96657,102669
96658,113236
96659,109000
96660,47304
96661,130621
96662,132417
96663,160797
96664,136676
96665,101638
96666,127536
96667,120869
96668,162435
96669,127726
96670,108715
96671,87938
96672,55519
96673,137449
96674,126526
96675,127653
96676,156473
96677,101044
96678,47939
96679,85448
96680,132446
96681,58264
96682,50479
96683,51573
96684,115217
96685,45736
96686,87129
96687,117306
96688,116402
96689,118703
96690,50690
96691,109158
96692,116126
96693,156343
96694,109259
96695,48246
96696,107241
96697,107940
96698,110600
96699,51947
96700,136303
96701,49921
96702,123755
96703,97134
96704,138489
96705,146329
96706,99756
96707,50905
96708,106169
96709,126425
96710,62500
96711,48369
96712,94580
96713,108874
96714,117976
96715,90258
96716,94069
96717,120542
96718,129954
96719,118073
96720,93799
96721,96965
96722,100460
96723,54570
96724,48407
96725,50315
96726,55953
96727,53494
96728,49682
96729,53153
96730,89644
96731,113277
96732,138508
96733,120219
96734,140288
96735,129424
96736,87704
96737,50315
96738,117386
96739,159346
96740,107275
96741,120337
96742,137322
96743,137706
96744,137220
96745,139464
96746,133856
96747,48672
96748,50071
96749,101253
96750,91334
96751,140086
96752,131844
96753,47417
96754,119013
96755,136307
96756,105222
96757,51740
96758,121601
96759,144232
96760,128016
96761,148654
96762,55743
96763,49005
96764,50686
96765,55755
96766,52799
96767,112373
96768,94619
96769,50923
96770,112084
96771,127651
96772,58545
96773,47435
96774,88133
96775,115472
96776,96975
96777,115825
96778,53947
96779,119534
96780,132016
96781,110236
96782,52783
96783,140005
96784,109913
96785,158444
96786,121275
96787,141324
96788,106176
96789,88844
96790,51926
96791,146485
96792,127964
96793,109437
96794,131241
96795,99212
96796,48220
96797,85790
96798,68579
96799,139658
96800,139718
96801,103604
96802,105787
96803,104337
96804,123733
96805,126053
96806,91374
96807,100266
96808,116225
96809,121262
96810,100701
96811,105438
96812,47854
96813,141000
96814,113044
96815,92926
96816,100946
96817,49909
96818,131312
96819,131731
96820,89138
96821,111326
96822,142246
96823,155967
96824,96647
96825,121198
96826,121208
96827,101651
96828,129517
96829,52003
96830,51081
96831,49456
96832,48469
96833,123928
96834,47916
96835,104495
96836,132849
96837,126988
96838,110318
96839,49705
96840,47958
96841,128334
96842,122544
96843,52882
96844,172853
96845,154700
96846,48833
96847,144593
96848,179888
96849,112070
96850,51395
96851,105376
96852,49248
96853,112515
96854,128638
96855,120301
96856,93892
96857,133048
96858,110902
96859,140058
96860,167171
96861,99447
96862,143257
96863,55701
96864,120915
96865,110775
96866,167372
96867,134715
96868,156743
96869,102083
96870,55500
96871,111265
96872,51481
96873,77881
96874,93378
96875,142882
96876,48535
96877,97527
96878,48522
96879,107401
96880,74072
96881,132247
96882,52082
96883,56703
96884,96764
96885,107890
96886,109030
96887,48434
96888,86870
96889,50318
96890,133425
96891,55466
96892,119073
96893,51595
96894,85977
96895,96628
96896,47004
96897,56248
96898,124597
96899,55090
96900,101472
96901,88818
96902,111548
96903,120575
96904,90004
96905,128566
96906,153206
96907,151102
96908,130421
96909,126983
96910,49578
96911,141384
96912,113751
96913,102726
96914,116137
96915,139614
96916,51051
96917,51324
96918,57296
96919,147900
96920,140583
96921,48647
96922,98760
96923,123968
96924,51264
96925,110197
96926,99204
96927,49621
96928,49608
96929,112906
96930,115140
96931,55915
96932,112765
96933,50656
96934,50218
96935,131030
96936,125459
96937,49599
96938,95906
96939,136297
96940,60854
96941,131247
96942,97329
96943,127014
96944,95984
96945,123937
96946,107810
96947,48525
96948,125524
96949,116856
96950,50466
96951,137651
96952,121883
96953,48940
96954,120975
96955,49175
96956,117378
96957,100826
96958,111846
96959,50850
96960,147038
96961,105906
96962,151845
96963,162411
96964,154884
96965,61902
96966,113761
96967,61601
96968,47241
96969,109023
96970,98675
96971,164300
96972,58752
96973,151634
96974,117970
96975,93590
96976,84545
96977,119943
96978,54902
96979,47148
96980,129368
96981,109909
96982,119271
96983,46815
96984,140392
96985,52105
96986,112157
96987,93642
96988,50743
96989,49986
96990,120728
96991,107167
96992,106089
96993,120343
96994,126799
96995,92017
96996,103542
96997,66413
96998,114269
96999,50815
97000,123392
97001,106189
97002,124376
97003,110307
97004,144658
97005,152818
97006,94632
97007,47536
97008,120890
97009,106610
97010,151283
97011,118845
97012,109893
97013,118684
97014,100888
97015,150821
97016,107036
97017,52692
97018,91011
97019,123278
97020,132398
97021,145898
97022,136047
97023,48860
97024,50181
97025,108305
97026,51392
97027,50467
97028,111913
97029,111392
97030,148117
97031,127841
97032,140117
97033,115305
97034,106828
97035,124736
97036,139400
97037,139364
97038,50459
97039,48854
97040,121365
97041,107130
97042,105813
97043,102043
97044,128065
97045,105454
97046,89758
97047,49249
97048,107326
97049,108989
97050,101653
97051,104396
97052,119529
97053,119601
97054,90109
97055,55061
97056,115211
97057,154943
97058,124993
97059,51137
97060,48884
97061,121819
97062,47769
97063,95958
97064,132289
97065,100349
97066,91699
97067,120462
97068,125264
97069,51344
97070,114442
97071,49260
97072,128007
97073,102950
97074,117967
97075,56786
97076,96764
97077,124752
97078,118957
97079,124658
97080,57725
97081,52809
97082,141154
97083,133523
97084,147171
97085,51427
97086,142543
97087,102616
97088,116946
97089,109209
97090,121450
97091,126711
97092,46643
97093,109415
97094,52938
97095,108316
97096,58633
97097,47846
97098,142488
97099,46795
97100,86979
97101,54478
97102,110523
97103,50164
97104,122388
97105,129302
97106,116101
97107,97700
97108,48923
97109,91839
97110,50393
97111,136090
97112,104373
97113,47282
97114,150110
97115,149758
97116,109337
97117,59319
97118,48739
97119,107119
97120,127729
97121,140041
97122,65894
97123,128272
97124,48599
97125,49579
97126,101367
97127,52494
97128,90152
97129,98076
97130,47846
97131,53293
97132,117444
97133,143094
97134,109908
97135,139188
97136,47289
97137,135079
97138,52929
97139,85461
97140,91974
97141,132526
97142,55700
97143,48817
97144,168488
97145,148511
97146,155179
97147,110823
97148,100317
97149,128096
97150,112163
97151,139055
97152,51809
97153,145535
97154,108356
97155,48302
97156,110669
97157,163907
97158,52915
97159,49621
97160,136636
97161,49344
97162,137172
97163,97737
97164,119670
97165,123892
97166,122202
97167,123664
97168,109020
97169,89323
97170,49875
97171,129676
97172,146979
97173,51845
97174,123177
97175,141671
97176,154839
97177,54191
97178,172516
97179,47774
97180,120157
97181,52754
97182,117074
97183,47474
97184,119161
97185,151958
97186,123156
97187,115644
97188,111580
97189,158311
97190,119432
97191,111870
97192,140775
97193,46940
97194,52283
97195,54770
97196,165701
97197,150472
97198,148255
97199,110692
97200,96967
97201,55335
97202,154355
97203,121801
97204,99656
97205,97431
97206,44476
97207,101713
97208,109620
97209,49234
97210,158336
97211,53076
97212,113997
97213,60577
97214,88269
97215,46719
97216,119143
97217,103708
97218,48932
97219,109370
97220,50459
97221,100786
97222,59649
97223,108770
97224,137940
97225,46620
97226,50866
97227,103695
97228,54827
97229,145957
97230,126881
97231,51674
97232,49976
97233,111776
97234,154488
97235,106859
97236,127634
97237,110207
97238,141349
97239,53130
97240,96724
97241,110295
97242,51191
97243,124115
97244,109558
97245,124678
97246,51037
97247,122996
97248,49433
97249,120127
97250,108271
97251,50725
97252,108384
97253,96333
97254,133156
97255,159802
97256,46508
97257,113503
97258,117498
97259,54270
97260,50945
97261,48016
97262,155068
97263,126656
97264,65203
97265,51623
97266,135466
97267,50931
97268,93215
97269,47423
97270,130689
97271,120428
97272,133263
97273,105244
97274,125363
97275,121553
97276,50284
97277,134717
97278,134229
97279,101133
97280,107444
97281,117225
97282,45727
97283,138281
97284,49674
97285,48391
97286,49413
97287,127851
97288,97630
97289,123322
97290,51268
97291,52331
97292,53322
97293,130469
97294,47016
97295,108813
97296,117832
97297,111828
97298,122690
97299,132711
97300,112963
97301,107666
97302,135278
97303,103009
97304,110640
97305,87584
97306,144620
97307,141404
97308,124763
97309,53763
97310,130477
97311,137769
97312,139432
97313,48525
97314,128527
97315,109806
97316,124905
97317,140626
97318,124519
97319,138162
97320,151941
97321,113784
97322,133328
97323,110679
97324,109984
97325,93061
97326,87789
97327,48378
97328,48288
97329,50489
97330,134121
97331,101929
97332,124593
97333,56372
97334,105996
97335,53018
97336,47642
97337,148166
97338,48050
97339,100043
97340,134295
97341,145655
97342,135592
97343,48642
97344,102302
97345,136209
97346,122568
97347,103851
97348,141561
97349,144673
97350,120254
97351,151913
97352,51420
97353,144177
97354,120162
97355,124079
97356,127492
97357,138409
97358,106072
97359,51508
97360,60355
97361,144515
97362,102530
97363,110698
97364,52297
97365,98352
97366,91855
97367,119950
97368,48317
97369,135627
97370,48727
97371,112744
97372,131458
97373,160512
97374,50835
97375,141086
97376,95373
97377,50522
97378,55282
97379,125335
97380,125376
97381,135983
97382,168247
97383,83785
97384,124912
97385,178029
97386,153460
97387,86870
97388,108019
97389,54230
97390,136564
97391,55529
97392,50926
97393,110244
97394,131007
97395,106505
97396,130152
97397,110001
97398,127459
97399,57956
97400,119539
97401,105435
97402,111833
97403,105172
97404,84159
97405,47485
97406,90269
97407,103981
97408,117236
97409,87856
97410,136934
97411,143345
97412,83561
97413,51345
97414,51811
97415,118203
97416,126162
97417,106079
97418,46138
97419,101189
97420,49057
97421,54940
97422,146943
97423,138520
97424,98193
97425,53901
97426,100983
97427,48302
97428,54481
97429,120814
97430,51769
97431,56553
97432,119067
97433,49359
97434,114730
97435,103632
97436,119510
97437,104733
97438,48978
97439,117370
97440,97026
97441,49858
97442,118013
97443,116618
97444,53547
97445,126681
97446,155547
97447,45169
97448,98609
97449,105684
97450,106638
97451,51583
97452,58223
97453,118084
97454,90283
97455,116727
97456,51778
97457,114012
97458,92615
97459,60808
97460,136469
97461,52341
97462,124314
97463,142149
97464,104486
97465,156785
97466,123408
97467,142064
97468,99027
97469,94546
97470,151907
97471,121122
97472,49432
97473,93585
97474,50091
97475,122409
97476,51082
97477,106806
97478,47320
97479,112144
97480,51216
97481,50341
97482,122653
97483,99008
97484,114724
97485,94408
97486,61607
97487,122791
97488,114145
97489,143176
97490,108871
97491,53726
97492,59436
97493,139189
97494,150563
97495,120152
97496,100270
97497,48194
97498,109978
97499,93088
97500,150378
97501,109041
97502,90921
97503,52925
97504,48704
97505,51280
97506,115653
97507,147332
97508,107539
97509,132730
97510,166037
97511,96356
97512,147224
97513,119694
97514,53232
97515,120662
97516,51707
97517,113520
97518,133399
97519,102142
97520,52353
97521,137905
97522,47820
97523,97329
97524,102053
97525,93130
97526,139397
97527,47747
97528,92706
97529,52366
97530,86812
97531,108879
97532,97019
97533,119520
97534,49310
97535,50731
97536,132761
97537,162943
97538,126535
97539,128450
97540,123615
97541,149399
97542,130203
97543,127060
97544,46775
97545,126196
97546,122493
97547,117284
97548,112234
97549,98802
97550,105209
97551,48434
97552,48402
97553,111625
97554,111782
97555,51627
97556,99994
97557,49253
97558,48186
97559,127440
97560,118000
97561,113888
97562,49764
97563,161313
97564,141255
97565,51794
97566,119118
97567,60862
97568,49939
97569,53319
97570,87339
97571,48718
97572,51473
97573,124118
97574,102373
97575,51089
97576,49053
97577,49807
97578,89578
97579,63201
97580,98631
97581,53066
97582,110587
97583,119494
97584,87759
97585,127170
97586,97007
97587,112955
97588,156797
97589,57485
97590,108823
97591,52808
97592,100122
97593,109709
97594,127805
97595,92062
97596,48791
97597,100138
97598,56719
97599,59252
97600,49331
97601,49806
97602,56957
97603,58058
97604,49757
97605,137335
97606,99590
97607,134263
97608,56446
97609,124355
97610,156144
97611,48853
97612,112165
97613,58915
97614,119255
97615,92356
97616,50854
97617,57206
97618,92423
97619,142882
97620,48602
97621,49234
97622,55545
97623,51002
97624,112617
97625,112442
97626,106488
97627,107182
97628,111354
97629,55136
97630,112841
97631,50911
97632,165114
97633,126973
97634,155965
97635,107130
97636,46821
97637,109936
97638,110656
97639,49639
97640,122584
97641,47691
97642,99714
97643,136493
97644,119101
97645,169302
97646,59228
97647,112877
97648,98435
97649,47233
97650,47776
97651,118935
97652,154426
97653,51273
97654,130304
97655,123130
97656,126167
97657,50334
97658,56845
97659,109180
97660,129189
97661,138097
97662,114769
97663,110696
97664,128535
97665,111986
97666,111315
97667,113089
97668,54589
97669,127447
97670,92531
97671,51002
97672,128242
97673,99122
97674,46880
97675,122474
97676,48233
97677,116789
97678,113136
97679,51261
97680,93537
97681,50820
97682,136889
97683,111232
97684,85788
97685,52328
97686,137468
97687,103702
97688,123892
97689,126771
97690,122976
97691,46383
97692,49446
97693,107653
97694,63643
97695,128594
97696,127051
97697,158243
97698,50716
97699,44438
97700,47992
97701,49456
97702,112540
97703,85432
97704,50485
97705,117721
97706,101044
97707,112299
97708,139793
97709,137779
97710,120475
97711,138012
97712,50270
97713,98749
97714,138061
97715,94995
97716,152141
97717,53277
97718,103216
97719,130238
97720,113049
97721,50985
97722,147073
97723,90913
97724,117412
97725,112175
97726,89116
97727,172730
97728,98790
97729,46456
97730,96411
97731,133876
