id,cltv
105262,157646
105263,144420
105264,49876
105265,157620
105266,98452
105267,110011
105268,50218
105269,120251
105270,45273
105271,121969
105272,133186
105273,146454
105274,98794
105275,113955
105276,101203
105277,97315
105278,52014
105279,139167
105280,123188
105281,101773
105282,105536
105283,158980
105284,50682
105285,46687
105286,111338
105287,58125
105288,112292
105289,94453
105290,108411
105291,138354
105292,103399
105293,51111
105294,50222
105295,97334
105296,50666
105297,48358
105298,139188
105299,103512
105300,88789
105301,53714
105302,121154
105303,87075
105304,52964
105305,46729
105306,49300
105307,51461
105308,48303
105309,104130
105310,139223
105311,49743
105312,97334
105313,113218
105314,115522
105315,49701
105316,122582
105317,49378
105318,139931
105319,99203
105320,112744
105321,156342
105322,114936
105323,136181
105324,120638
105325,131081
105326,143763
105327,106768
105328,51267
105329,146253
105330,50024
105331,133129
105332,46512
105333,120091
105334,46353
105335,109660
105336,44858
105337,115506
105338,137737
105339,122831
105340,130477
105341,119777
105342,49078
105343,143341
105344,89424
105345,110072
105346,48579
105347,46237
105348,130259
105349,113277
105350,49987
105351,105363
105352,65363
105353,130551
105354,140195
105355,126202
105356,48160
105357,50840
105358,125401
105359,138749
105360,147228
105361,142065
105362,51224
105363,138502
105364,122378
105365,64173
105366,48121
105367,51598
105368,118381
105369,138208
105370,152218
105371,50406
105372,51791
105373,93175
105374,108163
105375,109160
105376,152249
105377,44763
105378,52818
105379,47260
105380,145447
105381,104192
105382,109101
105383,112377
105384,99745
105385,103129
105386,101598
105387,105980
105388,46697
105389,109270
105390,146836
105391,131161
105392,116334
105393,52093
105394,45089
105395,148774
105396,51278
105397,98514
105398,132469
105399,50875
105400,128210
105401,106147
105402,128600
105403,120683
105404,45462
105405,52428
105406,134896
105407,132211
105408,151896
105409,141816
105410,50435
105411,123014
105412,48537
105413,47602
105414,141421
105415,50054
105416,112062
105417,129164
105418,54196
105419,87888
105420,50380
105421,53334
105422,131457
105423,129807
105424,102663
105425,104165
105426,48445
105427,50855
105428,83848
105429,127176
105430,56123
105431,102617
105432,141845
105433,111697
105434,50235
105435,129046
105436,51689
105437,129510
105438,48183
105439,111800
105440,110992
105441,136730
105442,121281
105443,106837
105444,59171
105445,47311
105446,95228
105447,52068
105448,50929
105449,101288
105450,48442
105451,46426
105452,55247
105453,48808
105454,114412
105455,54644
105456,47507
105457,119297
105458,102099
105459,53707
105460,111816
105461,50369
105462,111496
105463,121327
105464,120939
105465,130150
105466,49562
105467,49203
105468,49262
105469,49840
105470,56839
105471,143768
105472,51174
105473,63325
105474,47852
105475,115029
105476,48239
105477,132628
105478,51414
105479,135759
105480,126462
105481,167283
105482,52638
105483,49666
105484,129458
105485,112176
105486,151002
105487,145305
105488,108685
105489,49102
105490,135136
105491,104087
105492,109904
105493,100550
105494,46684
105495,119412
105496,154846
105497,120151
105498,111917
105499,117060
105500,111588
105501,46291
105502,163300
105503,100582
105504,115070
105505,49172
105506,93976
105507,111757
105508,90487
105509,124762
105510,104192
105511,53269
105512,51765
105513,92686
105514,49229
105515,87533
105516,147209
105517,118070
105518,111957
105519,96968
105520,124115
105521,88159
105522,48594
105523,45267
105524,48045
105525,119914
105526,97703
105527,103820
105528,119165
105529,48634
105530,47279
105531,119784
105532,142053
105533,120363
105534,142230
105535,131243
105536,116350
105537,47762
105538,102981
105539,53001
105540,111559
105541,46601
105542,50075
105543,128240
105544,47537
105545,148842
105546,108224
105547,129322
105548,131703
105549,122120
105550,117798
105551,98946
105552,122394
105553,44937
105554,146500
105555,108239
105556,50141
105557,97064
105558,118079
105559,133978
105560,120986
105561,108053
105562,117592
105563,144620
105564,49849
105565,122298
105566,45212
105567,129637
105568,110179
105569,56156
105570,152620
105571,89209
105572,105422
105573,46901
105574,52463
105575,133475
105576,111043
105577,137848
105578,45075
105579,141195
105580,157848
105581,131430
105582,58591
105583,121082
105584,141175
105585,103368
105586,99091
105587,140071
105588,50260
105589,88274
105590,104203
105591,150029
105592,95117
105593,172488
105594,125084
105595,133091
105596,51824
105597,136231
105598,102578
105599,51721
105600,57129
105601,173570
105602,111693
105603,130840
105604,151093
105605,127655
105606,129128
105607,142559
105608,99257
105609,97360
105610,46545
105611,142251
105612,103728
105613,49944
105614,52044
105615,50503
105616,104291
105617,112064
105618,51048
105619,52224
105620,103026
105621,102530
105622,104931
105623,51555
105624,128837
105625,100242
105626,52402
105627,49013
105628,101169
105629,97798
105630,108687
105631,139480
105632,110385
105633,132600
105634,133455
105635,98749
105636,51232
105637,51901
105638,55481
105639,118939
105640,114976
105641,120169
105642,136687
105643,109357
105644,52840
105645,123481
105646,113973
105647,131501
105648,49959
105649,94241
105650,47222
105651,49878
105652,129730
105653,120994
105654,112939
105655,55508
105656,143138
105657,103463
105658,133232
105659,46462
105660,130850
105661,48660
105662,49027
105663,61584
105664,46483
105665,94456
105666,49587
105667,52825
105668,103601
105669,120862
105670,46234
105671,94404
105672,101403
105673,52252
105674,104780
105675,91158
105676,51192
105677,49374
105678,51098
105679,106157
105680,133839
105681,109625
105682,50265
105683,50602
105684,108921
105685,122039
105686,124203
105687,114903
105688,135894
105689,51971
105690,92411
105691,49986
105692,135797
105693,107193
105694,116799
105695,97582
105696,136489
105697,157357
105698,48878
105699,119798
105700,125947
105701,48763
105702,152736
105703,152397
105704,134002
105705,119071
105706,108921
105707,55985
105708,106775
105709,158073
105710,98838
105711,109490
105712,90373
105713,133096
105714,128805
105715,52009
105716,125876
105717,49310
105718,144455
105719,51771
105720,91262
105721,143024
105722,47117
105723,54535
105724,89170
105725,128135
105726,118382
105727,125991
105728,133164
105729,49804
105730,150178
105731,57052
105732,101195
105733,111896
105734,62334
105735,60388
105736,140297
105737,117104
105738,126886
105739,56233
105740,87328
105741,100203
105742,132458
105743,48768
105744,156298
105745,47086
105746,135004
105747,46976
105748,151756
105749,110798
105750,64320
105751,116489
105752,123448
105753,123691
105754,54634
105755,115378
105756,131895
105757,46159
105758,116701
105759,95181
105760,48009
105761,113343
105762,130562
105763,52178
105764,59122
105765,130370
105766,49975
105767,47852
105768,100594
105769,142256
105770,101705
105771,47447
105772,138819
105773,112237
105774,98446
105775,103076
105776,102662
105777,117681
105778,122888
105779,140707
105780,51835
105781,97694
105782,46197
105783,49336
105784,46948
105785,125698
105786,111841
105787,135206
105788,49482
105789,115419
105790,113634
105791,126129
105792,95353
105793,119991
105794,99878
105795,49074
105796,54599
105797,121169
105798,91138
105799,149518
105800,118497
105801,48501
105802,112455
105803,128593
105804,47514
105805,51760
105806,145033
105807,119937
105808,124210
105809,132829
105810,54765
105811,47629
105812,157446
105813,45510
105814,68512
105815,98636
105816,167329
105817,49905
105818,96641
105819,112849
105820,98532
105821,52396
105822,51147
105823,119608
105824,110061
105825,50307
105826,129100
105827,147384
105828,123953
105829,141804
105830,47833
105831,149009
105832,110789
105833,111901
105834,132450
105835,131244
105836,115794
105837,132340
105838,56929
105839,50480
105840,133031
105841,121716
105842,137397
105843,126650
105844,51743
105845,49482
105846,123678
105847,48683
105848,96991
105849,123731
105850,52119
105851,119696
105852,49844
105853,132168
105854,113848
105855,55610
105856,127352
105857,108870
105858,100805
105859,48459
105860,49688
105861,96688
105862,47096
105863,135256
105864,109063
105865,132312
105866,55119
105867,136251
105868,137604
105869,98395
105870,47402
105871,122643
105872,126072
105873,112050
105874,46814
105875,51522
105876,139116
105877,139485
105878,125057
105879,48902
105880,111104
105881,135749
105882,147914
105883,49307
105884,56547
105885,99759
105886,127944
105887,46508
105888,46538
105889,106856
105890,122564
105891,114557
105892,49752
105893,117391
105894,129889
105895,49137
105896,121525
105897,117833
105898,98878
105899,91440
105900,54165
105901,49093
105902,94720
105903,48351
105904,101631
105905,113912
105906,148228
105907,129086
105908,127687
105909,102079
105910,110657
105911,136684
105912,47653
105913,142835
105914,133571
105915,111388
105916,66061
105917,46420
105918,112185
105919,46159
105920,47030
105921,151749
105922,113987
105923,52690
105924,88395
105925,134646
105926,91709
105927,51140
105928,159024
105929,48838
105930,118037
105931,117260
105932,51142
105933,127634
105934,127569
105935,97418
105936,50191
105937,47435
105938,126034
105939,113040
105940,123683
105941,56879
105942,109604
105943,110973
105944,45836
105945,143813
105946,145319
105947,67896
105948,126512
105949,101559
105950,113864
105951,150174
105952,94457
105953,48798
105954,103058
105955,99839
105956,50665
105957,46843
105958,121542
105959,97894
105960,113248
105961,87768
105962,129077
105963,47706
105964,87071
105965,112474
105966,124136
105967,151446
105968,149486
105969,57268
105970,51208
105971,60195
105972,129434
105973,53300
105974,108645
105975,57580
105976,95635
105977,112167
105978,144829
105979,156467
105980,134720
105981,51196
105982,58184
105983,138156
105984,90503
105985,50662
105986,113564
105987,126278
105988,139909
105989,123405
105990,53555
105991,137500
105992,46997
105993,103817
105994,132830
105995,49802
105996,51839
105997,60486
105998,119933
105999,106730
106000,49121
106001,119267
106002,57456
106003,50866
106004,87516
106005,133215
106006,144463
106007,147928
106008,129528
106009,50155
106010,111106
106011,62317
106012,102258
106013,47622
106014,86546
106015,104114
106016,47384
106017,137979
106018,97344
106019,51441
106020,117628
106021,129161
106022,92327
106023,154311
106024,56762
106025,46395
106026,114182
106027,118230
106028,147646
106029,157400
106030,128994
106031,154739
106032,101995
106033,116018
106034,52174
106035,91744
106036,116704
106037,108480
106038,53937
106039,54274
106040,114538
106041,137174
106042,103009
106043,48509
106044,110763
106045,110805
106046,53951
106047,52931
106048,116981
106049,116187
106050,176373
106051,46125
106052,49446
106053,53262
106054,53625
106055,61664
106056,63227
106057,89188
106058,128951
106059,120428
106060,51120
106061,45212
106062,48138
106063,110657
106064,106452
106065,51054
106066,119501
106067,45293
106068,53081
106069,48417
106070,107378
106071,62947
106072,47866
106073,54472
106074,131108
106075,129811
106076,143976
106077,49831
106078,111327
106079,136028
106080,95890
106081,50998
106082,122647
106083,118683
106084,140013
106085,48925
106086,97234
106087,88293
106088,129321
106089,47178
106090,144408
106091,115927
106092,101288
106093,51027
106094,129461
106095,132273
106096,102374
106097,125136
106098,48455
106099,119028
106100,49247
106101,98092
106102,99920
106103,110713
106104,97160
106105,134829
106106,121656
106107,49473
106108,97773
106109,123041
106110,52245
106111,47450
106112,131908
106113,119572
106114,111892
106115,124635
106116,123884
106117,132087
106118,103936
106119,56134
106120,49703
106121,95578
106122,54578
106123,136599
106124,112346
106125,123553
106126,46660
106127,45710
106128,112993
106129,59102
106130,100029
106131,140972
106132,44322
106133,49452
106134,102848
106135,48184
106136,51619
106137,90960
106138,65687
106139,46722
106140,99759
106141,130692
106142,123694
106143,49376
106144,48121
106145,103426
106146,48606
106147,119899
106148,102432
106149,128347
106150,110545
106151,49680
106152,99081
106153,136154
106154,137690
106155,95335
106156,143024
106157,123906
106158,113389
106159,53320
106160,133296
106161,112231
106162,67979
106163,88954
106164,135257
106165,99938
106166,51664
106167,89244
106168,53575
106169,115281
106170,50012
106171,111495
106172,47710
106173,100705
106174,130213
106175,134214
106176,52758
106177,122253
106178,54411
106179,95503
106180,54074
106181,96717
106182,97836
106183,43892
106184,68352
106185,149139
106186,107142
106187,131176
106188,52350
106189,109247
106190,109762
106191,122375
106192,98037
106193,59242
106194,48779
106195,133038
106196,108482
106197,110040
106198,125354
106199,52760
106200,50118
106201,156603
106202,138728
106203,46410
106204,147362
106205,100141
106206,94114
106207,43496
106208,135547
106209,128154
106210,92022
106211,134094
106212,121381
106213,108820
106214,137974
106215,116792
106216,48476
106217,157364
106218,151851
106219,107322
106220,128147
106221,110238
106222,49883
106223,144093
106224,55906
106225,117661
106226,109136
106227,137977
106228,49332
106229,106767
106230,122517
106231,125955
106232,141142
106233,125469
106234,142607
106235,51345
106236,52851
106237,51802
106238,46117
106239,49801
106240,131112
106241,49992
106242,130972
106243,92973
106244,47633
106245,126018
106246,111683
106247,121617
106248,113623
106249,127089
106250,96821
106251,151360
106252,140158
106253,118067
106254,125733
106255,122979
106256,120540
106257,128954
106258,50876
106259,53395
106260,54670
106261,110989
106262,52311
106263,137442
106264,46172
106265,146677
106266,49916
106267,91138
106268,141786
106269,128306
106270,122366
106271,88272
106272,55889
106273,136039
106274,62677
106275,107957
106276,153670
106277,44858
106278,50658
106279,128026
106280,135849
106281,61937
106282,52331
106283,44695
106284,136362
106285,51921
106286,51503
106287,104999
106288,145135
106289,52403
106290,132029
106291,50256
106292,47238
106293,129002
106294,127355
106295,47231
106296,61929
106297,116315
106298,99792
106299,49937
106300,126976
106301,49942
106302,119808
106303,89422
106304,52776
106305,123313
106306,117413
106307,130618
106308,156353
106309,110564
106310,47628
106311,126376
106312,52094
106313,135063
106314,47102
106315,48127
106316,48453
106317,50959
106318,122066
106319,47106
106320,141219
106321,121621
106322,47121
106323,108733
106324,52907
106325,105437
106326,64198
106327,107851
106328,87204
106329,140512
106330,102676
106331,52953
106332,153131
106333,118208
106334,108685
106335,126991
106336,165115
106337,49668
106338,170443
106339,46864
106340,97345
106341,47735
106342,128752
106343,46028
106344,143746
106345,112694
106346,128677
106347,98352
106348,69910
106349,107910
106350,45030
106351,126305
106352,47268
106353,132564
106354,49561
106355,131656
106356,133714
106357,137776
106358,129089
106359,113255
106360,60654
106361,126118
106362,101461
106363,89670
106364,105116
106365,126278
106366,123458
106367,96013
106368,127832
106369,107893
106370,89222
106371,100424
106372,114198
106373,111830
106374,128808
106375,123093
106376,138078
106377,49202
106378,92089
106379,125883
106380,97124
106381,85919
106382,129599
106383,102629
106384,48956
106385,121253
106386,49741
106387,110546
106388,110645
106389,131875
106390,144193
106391,112705
106392,148561
106393,48709
106394,127866
106395,115209
106396,127726
106397,113161
106398,143823
106399,139146
106400,101222
106401,147947
106402,143379
106403,139751
106404,130674
106405,51191
106406,121566
106407,132033
106408,118667
106409,119398
106410,69562
106411,130691
106412,54736
106413,139317
106414,157727
106415,98970
106416,97163
106417,47442
106418,121470
106419,100557
106420,107230
106421,138047
106422,124098
106423,49590
106424,48879
106425,48223
106426,139699
106427,116928
106428,112879
106429,142079
106430,46473
106431,98935
106432,129100
106433,166158
106434,95138
106435,126768
106436,99873
106437,140691
106438,108480
106439,116354
106440,49443
106441,46814
106442,113319
106443,97041
106444,139075
106445,140863
106446,125990
106447,122825
106448,51573
106449,128782
106450,142976
106451,113319
106452,46892
106453,60854
106454,92647
106455,115871
106456,46976
106457,49799
106458,85919
106459,118673
106460,107898
106461,47329
106462,147354
106463,53599
106464,123128
106465,110893
106466,94323
106467,122985
106468,83258
106469,112799
106470,49336
106471,97118
106472,147264
106473,122072
106474,111819
106475,46295
106476,47799
106477,123447
106478,103197
106479,115601
106480,93271
106481,52778
106482,47409
106483,111010
106484,137744
106485,130081
106486,139548
106487,104568
106488,49823
106489,50142
106490,115065
106491,115315
106492,49430
106493,48736
106494,150017
106495,149333
106496,144371
106497,109825
106498,44950
106499,50715
106500,45193
106501,45865
106502,113134
106503,98051
106504,145026
106505,132412
106506,45524
106507,96332
106508,108115
106509,137143
106510,123602
106511,96465
106512,145646
106513,148972
106514,53657
106515,46448
106516,132965
106517,112417
106518,124324
106519,132485
106520,49191
106521,103908
106522,102557
106523,45832
106524,95279
106525,123091
106526,107132
106527,118680
106528,64432
106529,155636
106530,149220
106531,97080
106532,49139
106533,156774
106534,48998
106535,84691
106536,46873
106537,129099
106538,131960
106539,56593
106540,95021
106541,62648
106542,94462
106543,120987
106544,51208
106545,108465
106546,50644
106547,49767
106548,51563
106549,102006
106550,54542
106551,125627
106552,44384
106553,136069
106554,119975
106555,105411
106556,97319
106557,117247
106558,146518
106559,117836
106560,141258
106561,134501
106562,140708
106563,46810
106564,94580
106565,152717
106566,131184
106567,108239
106568,123749
106569,45524
106570,50172
106571,56180
106572,106768
106573,108551
106574,101889
106575,49697
106576,142914
106577,124700
106578,122048
106579,91478
106580,107101
106581,50818
106582,87532
106583,121782
106584,99674
106585,103994
106586,47086
106587,97054
106588,54789
106589,62159
106590,52695
106591,135370
106592,101960
106593,47698
106594,112792
106595,97952
106596,115891
106597,119618
106598,104191
106599,127019
106600,140200
106601,50964
106602,114472
106603,115377
106604,50812
106605,123112
106606,130274
106607,127213
106608,143211
106609,125759
106610,47225
106611,50937
106612,146224
106613,62631
106614,105632
106615,127452
106616,55312
106617,141172
106618,54533
106619,130923
106620,159962
106621,86364
106622,127956
106623,90689
106624,50823
106625,101793
106626,44985
106627,123538
106628,105984
106629,143723
106630,135408
106631,109279
106632,51791
106633,121613
106634,118088
106635,47995
106636,118383
106637,139288
106638,49379
106639,50858
106640,48183
106641,112867
106642,149776
106643,93642
106644,133042
106645,93169
106646,135659
106647,106152
106648,108822
106649,98157
106650,49375
106651,140318
106652,119444
106653,129867
106654,47630
106655,146336
106656,52266
106657,104032
106658,152453
106659,164790
106660,50840
106661,122599
106662,120501
106663,49445
106664,57310
106665,122272
106666,110820
106667,120104
106668,82566
106669,107559
106670,48032
106671,50623
106672,120567
106673,48887
106674,51754
106675,129927
106676,126767
106677,56968
106678,47971
106679,48406
106680,47521
106681,156908
106682,52375
106683,111106
106684,121946
106685,133994
106686,43304
106687,47403
106688,51021
106689,49485
106690,52207
106691,48697
106692,45169
106693,107296
106694,142482
106695,53120
106696,108329
106697,156750
106698,106565
106699,47337
106700,61673
106701,123376
106702,119564
106703,115829
106704,138484
106705,108546
106706,125038
106707,87593
106708,134374
106709,48732
106710,118160
106711,50438
106712,103058
106713,49163
106714,52675
106715,134688
106716,96421
106717,132389
106718,56219
106719,144090
106720,127272
106721,58320
106722,113731
106723,48374
106724,54236
106725,122044
106726,50862
106727,51613
106728,107365
106729,109530
106730,47111
106731,123284
106732,49081
106733,125413
106734,96555
106735,99605
106736,46106
106737,45721
106738,50314
106739,91407
106740,108605
106741,155310
106742,93103
106743,53064
106744,97496
106745,125136
106746,49072
106747,93536
106748,47004
106749,53608
106750,107132
106751,122951
106752,49805
106753,97427
106754,89757
106755,121429
106756,113685
106757,148940
106758,144745
106759,48516
106760,105264
106761,132391
106762,98263
106763,109230
106764,46892
106765,93089
106766,130102
106767,153770
106768,125448
106769,120680
106770,54983
106771,149624
106772,45057
106773,96563
106774,101942
106775,112126
106776,64077
106777,106018
106778,159834
106779,50019
106780,128181
106781,109622
106782,125493
106783,125468
106784,151972
106785,52215
106786,51996
106787,129871
106788,177008
106789,47376
106790,132574
106791,128809
106792,52267
106793,55375
106794,48056
106795,129953
106796,51644
106797,49730
106798,50280
106799,96139
106800,121597
106801,135822
106802,157294
106803,122524
106804,87768
106805,108187
106806,97334
106807,111048
106808,98352
106809,59797
106810,129766
106811,47676
106812,89638
106813,135741
106814,135526
106815,98872
106816,131866
106817,94327
106818,115411
106819,48118
106820,150172
106821,49671
106822,124120
106823,88395
106824,48804
106825,102133
106826,52836
106827,50781
106828,112111
106829,104436
106830,120573
106831,49820
106832,108887
106833,58194
106834,116897
106835,50424
106836,132884
106837,50958
106838,57048
106839,108829
106840,127678
106841,115796
106842,146421
106843,97350
106844,114954
106845,120384
106846,47942
106847,122544
106848,101103
106849,140362
106850,90028
106851,132559
106852,128241
106853,128401
106854,126858
106855,125757
106856,96963
106857,123423
106858,107264
106859,148254
106860,144322
106861,50157
106862,118279
106863,145754
106864,47451
106865,97547
106866,46814
106867,52410
106868,101633
106869,140971
106870,153918
106871,120494
106872,96420
106873,51272
106874,125320
106875,92620
106876,121035
106877,97054
106878,143811
106879,68007
106880,50924
106881,119668
106882,129462
106883,90643
106884,48833
106885,113655
106886,93468
106887,110832
106888,127697
106889,44365
106890,117966
106891,128688
106892,46645
106893,118587
106894,133112
106895,117529
106896,123434
106897,52801
106898,89703
106899,55727
106900,114026
106901,62017
106902,136058
106903,45507
106904,47704
106905,135569
106906,126310
106907,131411
106908,49648
106909,133622
106910,121941
106911,48034
106912,121455
106913,49126
106914,49479
106915,122627
106916,49433
106917,117856
106918,107208
106919,93612
106920,102961
106921,60883
106922,145787
106923,47120
106924,124058
106925,132255
106926,47443
106927,120520
106928,134964
106929,124352
106930,141248
106931,148546
106932,48331
106933,146066
106934,107968
106935,132696
106936,95457
106937,113833
106938,91735
106939,113121
106940,130041
106941,124964
106942,122232
106943,118420
106944,51477
106945,139923
106946,91446
106947,48249
106948,55424
106949,47222
106950,125734
106951,47915
106952,47834
106953,128441
106954,102376
106955,55672
106956,129678
106957,112711
106958,49697
106959,107400
106960,50185
106961,156438
106962,105929
106963,120430
106964,123131
106965,151077
106966,51294
106967,99878
106968,49537
106969,52256
106970,47204
106971,50337
106972,59528
106973,163851
106974,127452
106975,49644
106976,52511
106977,100493
106978,53317
106979,115218
106980,125140
106981,126681
106982,47139
106983,105267
106984,125448
106985,49542
106986,48141
106987,112206
106988,135463
106989,98882
106990,52765
106991,134228
106992,99177
106993,48591
106994,51101
106995,150114
106996,121735
106997,87576
106998,136855
106999,164881
107000,48251
107001,141089
107002,169952
107003,101503
107004,52488
107005,110182
107006,44315
107007,127039
107008,49787
107009,45249
107010,120339
107011,49294
107012,48611
107013,141704
107014,45625
107015,107453
107016,148651
107017,117432
107018,154906
107019,121538
107020,133538
107021,127576
107022,47671
107023,50823
107024,122012
107025,131763
107026,51671
107027,50176
107028,48453
107029,47507
107030,46745
107031,113349
107032,49574
107033,120349
107034,89178
107035,83959
107036,47605
107037,48229
107038,106661
107039,97041
107040,128017
107041,107005
107042,48822
107043,139425
107044,143720
107045,51337
107046,92662
107047,125549
107048,121946
107049,156469
107050,94574
107051,49214
107052,50202
107053,171835
107054,116687
107055,105201
107056,94747
107057,53031
107058,114127
107059,136935
107060,51531
107061,111874
107062,96954
107063,50970
107064,120165
107065,49066
107066,98924
107067,145828
107068,90670
107069,139304
107070,144613
107071,107771
107072,110099
107073,144582
107074,138369
107075,49276
107076,56549
107077,148385
107078,50843
107079,99513
107080,115681
107081,135316
107082,157898
107083,87576
107084,49079
107085,118139
107086,107283
107087,49294
107088,118665
107089,47144
107090,143286
107091,147045
107092,119145
107093,62589
107094,135946
107095,137209
107096,99604
107097,50777
107098,118081
107099,87582
107100,118058
107101,52920
107102,106066
107103,50152
107104,96243
107105,125409
107106,52886
107107,116401
107108,92085
107109,108153
107110,47409
107111,61122
107112,109127
107113,105453
107114,124861
107115,112199
107116,52948
107117,151817
107118,88348
107119,104474
107120,51062
107121,115107
107122,111626
107123,53651
107124,112940
107125,60933
107126,113256
107127,136328
107128,112206
107129,126656
107130,53234
107131,90995
107132,110805
107133,103047
107134,89310
107135,49224
107136,44813
107137,97054
107138,48171
107139,117616
107140,51417
107141,97590
107142,119417
107143,108887
107144,98051
107145,121925
107146,44598
107147,57569
107148,109515
107149,125207
107150,112033
107151,49560
107152,168652
107153,147011
107154,51071
107155,126502
107156,124064
107157,96301
107158,54536
107159,121153
107160,56653
107161,112149
107162,52466
107163,47735
107164,49343
107165,44720
107166,89161
107167,55653
107168,50011
107169,51335
107170,98563
107171,93612
107172,97017
107173,108089
107174,54478
107175,59263
107176,118924
107177,128831
107178,113178
107179,48223
107180,48383
107181,108928
107182,135022
107183,97317
107184,49633
107185,122222
107186,150077
107187,127010
107188,143326
107189,51135
107190,51451
107191,123440
107192,107357
107193,113484
107194,121435
107195,47270
107196,139434
107197,125430
107198,126401
107199,134458
107200,131956
107201,45127
107202,135000
107203,113373
107204,49255
107205,112733
107206,58856
107207,102060
107208,150141
107209,157280
107210,144451
107211,111380
107212,126358
107213,50975
107214,155107
107215,129820
107216,123271
107217,50711
107218,113434
107219,105559
107220,111725
107221,143783
107222,137724
107223,49981
107224,127073
107225,48063
107226,115375
107227,90943
107228,132559
107229,97224
107230,130224
107231,53553
107232,96723
107233,142983
107234,48091
107235,46724
107236,125897
107237,46009
107238,115352
107239,116902
107240,165226
107241,90519
107242,47120
107243,46709
107244,53211
107245,176726
107246,50424
107247,48062
107248,48958
107249,48593
107250,124101
107251,148508
107252,137650
107253,51395
107254,47205
107255,90877
107256,125064
107257,46059
107258,137566
107259,107223
107260,94734
107261,56379
107262,50076
107263,49272
107264,128742
107265,51965
107266,121181
107267,129279
107268,48113
107269,140244
107270,107656
107271,155440
107272,122985
107273,132630
107274,50138
107275,47071
107276,105923
107277,51233
107278,119642
107279,131178
107280,50010
107281,48042
107282,159724
107283,50950
107284,56478
107285,102013
107286,121809
107287,153426
107288,121157
107289,148879
107290,111659
107291,97054
107292,142100
107293,99741
107294,124147
107295,47687
107296,132998
107297,130565
107298,117392
107299,123765
107300,58034
107301,96191
107302,104647
107303,134441
107304,52629
107305,146750
107306,103199
107307,53646
107308,48702
107309,131733
107310,50788
107311,112041
107312,127702
107313,96202
107314,125679
107315,120868
107316,46953
107317,49248
107318,128271
107319,125804
107320,46086
107321,55524
107322,109238
107323,59353
107324,48969
107325,97669
107326,46945
107327,90360
107328,115830
107329,157005
107330,54845
107331,150114
107332,139782
107333,104842
107334,101794
107335,108707
107336,128520
107337,158649
107338,146205
107339,119199
107340,49387
107341,139936
107342,141426
107343,133016
107344,109155
107345,101398
107346,101046
107347,159294
107348,52289
107349,138189
107350,155373
107351,55000
107352,122494
107353,48091
107354,123194
107355,146866
107356,52622
107357,98201
107358,46231
107359,51344
107360,124992
107361,104123
107362,59042
107363,47438
107364,122464
107365,54737
107366,116315
107367,53422
107368,144683
107369,100777
107370,108148
107371,128514
107372,114225
107373,130307
107374,128942
107375,96838
107376,45699
107377,111218
107378,48447
107379,46840
107380,49973
107381,52953
107382,118592
107383,123561
107384,137648
107385,137561
107386,101842
107387,158093
107388,144653
107389,119191
107390,127108
107391,110108
107392,50644
107393,52350
107394,46850
107395,46938
107396,110825
107397,145145
107398,143050
107399,97344
107400,136174
107401,97315
107402,49544
107403,99513
107404,51329
107405,51319
107406,130906
107407,51819
107408,48711
107409,60015
107410,46814
107411,106129
107412,49928
107413,137776
107414,139144
107415,45181
107416,91563
107417,128371
107418,105963
107419,96333
107420,123883
107421,47326
107422,92647
107423,47721
107424,140304
107425,98839
107426,129912
107427,122907
107428,110585
107429,51559
107430,84010
107431,143921
107432,52751
107433,151380
107434,129519
107435,130823
107436,131505
107437,132022
107438,111863
107439,49385
107440,121146
107441,99459
107442,125575
107443,48302
107444,46918
107445,113042
107446,54772
107447,137725
107448,152718
107449,127052
107450,152647
107451,168117
107452,94438
107453,95051
107454,123771
107455,49980
107456,124420
107457,49237
107458,49210
107459,137475
107460,143970
107461,121793
107462,99477
107463,118533
107464,114066
107465,50084
107466,102354
107467,126934
107468,46767
107469,111361
107470,150886
107471,124866
107472,123454
107473,129427
107474,58491
107475,50961
107476,111800
107477,109397
107478,88274
107479,90324
107480,61462
107481,112021
107482,51611
107483,50000
107484,51022
107485,146486
107486,138625
107487,133479
107488,134654
107489,117697
107490,148167
107491,138318
107492,149396
107493,49664
107494,113331
107495,50870
107496,51680
107497,109113
107498,47556
107499,115551
107500,121559
107501,117599
107502,102228
107503,51708
107504,48845
107505,46125
107506,124092
107507,83805
107508,125740
107509,110556
107510,125991
107511,49317
107512,51167
107513,133941
107514,127274
107515,122331
107516,97201
107517,141112
107518,100541
107519,51194
107520,136383
107521,106040
107522,102361
107523,155631
107524,116401
107525,50202
107526,167637
107527,129637
107528,100231
107529,56746
107530,110778
107531,127768
107532,131634
107533,51223
107534,52649
107535,96060
107536,52164
107537,50152
107538,123128
107539,127148
107540,93480
107541,147661
107542,59520
107543,46592
107544,142982
107545,68778
107546,114663
107547,51872
107548,52970
107549,56736
107550,136814
107551,124473
107552,49002
107553,121734
107554,101580
107555,49223
107556,48505
107557,149409
107558,141274
107559,166461
107560,154638
107561,146512
107562,49156
107563,155136
107564,52869
107565,52240
107566,137546
107567,91509
107568,97546
107569,148254
107570,53350
107571,97931
107572,50774
107573,49860
107574,56950
107575,147575
107576,116483
107577,121265
107578,50280
107579,46245
107580,96937
107581,88004
107582,63128
107583,137659
107584,127414
107585,101855
107586,49142
107587,47679
107588,135251
107589,115443
107590,157205
107591,129158
107592,91992
107593,138398
