id,cltv
101431,133458
101432,108339
101433,107436
101434,149885
101435,126375
101436,126531
101437,155717
101438,52571
101439,46451
101440,52927
101441,123980
101442,136009
101443,59599
101444,48015
101445,133812
101446,93002
101447,121887
101448,48457
101449,117255
101450,115835
101451,129121
101452,50337
101453,48411
101454,105130
101455,176605
101456,154132
101457,118337
101458,134445
101459,50418
101460,47682
101461,104107
101462,141080
101463,104908
101464,140678
101465,46769
101466,49143
101467,137573
101468,125490
101469,93670
101470,94531
101471,53805
101472,48168
101473,99670
101474,122762
101475,51998
101476,48331
101477,164051
101478,96175
101479,144608
101480,126186
101481,108809
101482,46524
101483,52094
101484,120990
101485,104748
101486,56558
101487,144374
101488,109606
101489,118740
101490,127770
101491,121281
101492,54244
101493,132301
101494,86821
101495,120573
101496,46267
101497,113974
101498,96692
101499,130934
101500,107187
101501,125904
101502,109287
101503,49481
101504,111644
101505,49933
101506,111312
101507,130790
101508,86191
101509,49570
101510,116532
101511,51261
101512,124814
101513,113247
101514,112267
101515,153260
101516,50990
101517,115402
101518,106797
101519,50892
101520,96061
101521,142482
101522,58203
101523,56244
101524,112402
101525,138461
101526,50629
101527,130701
101528,50366
101529,49109
101530,110718
101531,52028
101532,51272
101533,47156
101534,47755
101535,53173
101536,126052
101537,97118
101538,111559
101539,121117
101540,136401
101541,50817
101542,124412
101543,130467
101544,51042
101545,96840
101546,49386
101547,92940
101548,88332
101549,96493
101550,86696
101551,113709
101552,141984
101553,135171
101554,108507
101555,102249
101556,96765
101557,125942
101558,47265
101559,121090
101560,99385
101561,126381
101562,112532
101563,137797
101564,112397
101565,93141
101566,130575
101567,100779
101568,132549
101569,126004
101570,155620
101571,48353
101572,101990
101573,48945
101574,48213
101575,158120
101576,142098
101577,125728
101578,100629
101579,142250
101580,111955
101581,54551
101582,129928
101583,102544
101584,110863
101585,50106
101586,127900
101587,142658
101588,124448
101589,136019
101590,147125
101591,133290
101592,124020
101593,152351
101594,44361
101595,130700
101596,125371
101597,102854
101598,101245
101599,46256
101600,92527
101601,50684
101602,110584
101603,50520
101604,132130
101605,49428
101606,133907
101607,99612
101608,48939
101609,149017
101610,108789
101611,142024
101612,98681
101613,112970
101614,113237
101615,104766
101616,108609
101617,127140
101618,49702
101619,49603
101620,117271
101621,49855
101622,54117
101623,51548
101624,116475
101625,50866
101626,128503
101627,50665
101628,49658
101629,52994
101630,120072
101631,52176
101632,141061
101633,137830
101634,149261
101635,119459
101636,122491
101637,111032
101638,140108
101639,132479
101640,123501
101641,48439
101642,96566
101643,117784
101644,128411
101645,51476
101646,134869
101647,50138
101648,121256
101649,113676
101650,123917
101651,63794
101652,143853
101653,97410
101654,49212
101655,139738
101656,109889
101657,114616
101658,111092
101659,130736
101660,58197
101661,107070
101662,48362
101663,53410
101664,49579
101665,171224
101666,47332
101667,122501
101668,130447
101669,148106
101670,50479
101671,134962
101672,136787
101673,48855
101674,102550
101675,151855
101676,131524
101677,47963
101678,136298
101679,109433
101680,50318
101681,50690
101682,140093
101683,47458
101684,109942
101685,131890
101686,108706
101687,49958
101688,125805
101689,51127
101690,94014
101691,110966
101692,128160
101693,99163
101694,140261
101695,116576
101696,128404
101697,154349
101698,95984
101699,126850
101700,129448
101701,51035
101702,50553
101703,120074
101704,124272
101705,127719
101706,53225
101707,141414
101708,49021
101709,115652
101710,50335
101711,121229
101712,47884
101713,134440
101714,112592
101715,148838
101716,50500
101717,141174
101718,54219
101719,122797
101720,49614
101721,108021
101722,48747
101723,102615
101724,51747
101725,106880
101726,106284
101727,113458
101728,116983
101729,136640
101730,48329
101731,112701
101732,47643
101733,48862
101734,102577
101735,130303
101736,50412
101737,49107
101738,47800
101739,114589
101740,123214
101741,161630
101742,46524
101743,133139
101744,132300
101745,110454
101746,139138
101747,147852
101748,114404
101749,50748
101750,90143
101751,127894
101752,117943
101753,115809
101754,106803
101755,105268
101756,171326
101757,50965
101758,50833
101759,161999
101760,150298
101761,110181
101762,47968
101763,54103
101764,145565
101765,129664
101766,59935
101767,98704
101768,51460
101769,126263
101770,58697
101771,49799
101772,95941
101773,48063
101774,93566
101775,133541
101776,96561
101777,106340
101778,126243
101779,129239
101780,93445
101781,130213
101782,116818
101783,51924
101784,58001
101785,132349
101786,141403
101787,45819
101788,166392
101789,123989
101790,144730
101791,146953
101792,55257
101793,102143
101794,49550
101795,50898
101796,104868
101797,92847
101798,48156
101799,122243
101800,132549
101801,48474
101802,141577
101803,53122
101804,55107
101805,144495
101806,48732
101807,60252
101808,136812
101809,109909
101810,88845
101811,97332
101812,123869
101813,130296
101814,104590
101815,128240
101816,112004
101817,163997
101818,100354
101819,139420
101820,49977
101821,108052
101822,120387
101823,138014
101824,51144
101825,141425
101826,101918
101827,51982
101828,165279
101829,45782
101830,133411
101831,44996
101832,135190
101833,114500
101834,90022
101835,151468
101836,45469
101837,46785
101838,137206
101839,89615
101840,118710
101841,89172
101842,112836
101843,116535
101844,150664
101845,45460
101846,48769
101847,51586
101848,143735
101849,144607
101850,47179
101851,99425
101852,52752
101853,56317
101854,151990
101855,108820
101856,117111
101857,110810
101858,91328
101859,49148
101860,138651
101861,96602
101862,142471
101863,138602
101864,115180
101865,87035
101866,122204
101867,109540
101868,100588
101869,134703
101870,50700
101871,117801
101872,106016
101873,124513
101874,51879
101875,126183
101876,108244
101877,125058
101878,48786
101879,106199
101880,143629
101881,49823
101882,135826
101883,104719
101884,120686
101885,130571
101886,144738
101887,175285
101888,121724
101889,50665
101890,102140
101891,171073
101892,118432
101893,48506
101894,157369
101895,127675
101896,49999
101897,135514
101898,53243
101899,115982
101900,109364
101901,49689
101902,52349
101903,50371
101904,101414
101905,109860
101906,105288
101907,118346
101908,45998
101909,128501
101910,113839
101911,129331
101912,47458
101913,112412
101914,149507
101915,122365
101916,152205
101917,51163
101918,118265
101919,93556
101920,95290
101921,138270
101922,102783
101923,123860
101924,157544
101925,150402
101926,103270
101927,99476
101928,126279
101929,55375
101930,107467
101931,149064
101932,51674
101933,101315
101934,49626
101935,49111
101936,112911
101937,117559
101938,121149
101939,47772
101940,94289
101941,56720
101942,120757
101943,46725
101944,49413
101945,118258
101946,94423
101947,49632
101948,149276
101949,92054
101950,134922
101951,90440
101952,56270
101953,47779
101954,135100
101955,108337
101956,128836
101957,130671
101958,111525
101959,49815
101960,136684
101961,104498
101962,111329
101963,152681
101964,135250
101965,132612
101966,108650
101967,121792
101968,104019
101969,90730
101970,51164
101971,125745
101972,129942
101973,120283
101974,142349
101975,92911
101976,133232
101977,116439
101978,47442
101979,50335
101980,54060
101981,153042
101982,124216
101983,107499
101984,49367
101985,49376
101986,92666
101987,96583
101988,47504
101989,125805
101990,144628
101991,107733
101992,51590
101993,137567
101994,140450
101995,49924
101996,117595
101997,120509
101998,130206
101999,47182
102000,51302
102001,44788
102002,55331
102003,135512
102004,119184
102005,131070
102006,116404
102007,98075
102008,53150
102009,88067
102010,96840
102011,52502
102012,47311
102013,112866
102014,122759
102015,119881
102016,57529
102017,136014
102018,150526
102019,138208
102020,128028
102021,50132
102022,55731
102023,113853
102024,46971
102025,133985
102026,48603
102027,144139
102028,50978
102029,60175
102030,120922
102031,50204
102032,114176
102033,48406
102034,125022
102035,127585
102036,48258
102037,50356
102038,92967
102039,145751
102040,54767
102041,147975
102042,115778
102043,49427
102044,132269
102045,47178
102046,101674
102047,131388
102048,101777
102049,48896
102050,84807
102051,51375
102052,50622
102053,125741
102054,51780
102055,114347
102056,49065
102057,102476
102058,150727
102059,47154
102060,113987
102061,110997
102062,110387
102063,101249
102064,57013
102065,86609
102066,103305
102067,127984
102068,60114
102069,95628
102070,151708
102071,130205
102072,56873
102073,121021
102074,108233
102075,48618
102076,143548
102077,47460
102078,115352
102079,97851
102080,100536
102081,127841
102082,45899
102083,55286
102084,129973
102085,89627
102086,97290
102087,93655
102088,103080
102089,115579
102090,108373
102091,140878
102092,139808
102093,126427
102094,102170
102095,135206
102096,50271
102097,103474
102098,103257
102099,88127
102100,151467
102101,111403
102102,114308
102103,122552
102104,132972
102105,50639
102106,58307
102107,105610
102108,125743
102109,126810
102110,131061
102111,49665
102112,150257
102113,117470
102114,113209
102115,113524
102116,45922
102117,95208
102118,123234
102119,52635
102120,143950
102121,133347
102122,63330
102123,51004
102124,62528
102125,88129
102126,47400
102127,113462
102128,124883
102129,138017
102130,104107
102131,138577
102132,93566
102133,99841
102134,45811
102135,48955
102136,117180
102137,95906
102138,159052
102139,51596
102140,50326
102141,118540
102142,50464
102143,49989
102144,121374
102145,47967
102146,89820
102147,51938
102148,132118
102149,84617
102150,50517
102151,126273
102152,97283
102153,48410
102154,49061
102155,122666
102156,134207
102157,109552
102158,59752
102159,47834
102160,139497
102161,126397
102162,48497
102163,150774
102164,50637
102165,113076
102166,56456
102167,44835
102168,106339
102169,136355
102170,53349
102171,49894
102172,105055
102173,96565
102174,116514
102175,116567
102176,128536
102177,146197
102178,49040
102179,110612
102180,47761
102181,121456
102182,134300
102183,88901
102184,102901
102185,49975
102186,50827
102187,133152
102188,135205
102189,47612
102190,122351
102191,99914
102192,93445
102193,115442
102194,46483
102195,115005
102196,99212
102197,117424
102198,99907
102199,139984
102200,49905
102201,134312
102202,124502
102203,126682
102204,118463
102205,122738
102206,91740
102207,57674
102208,50658
102209,153467
102210,116721
102211,123580
102212,113047
102213,110577
102214,51538
102215,46114
102216,50333
102217,109214
102218,154973
102219,153733
102220,50744
102221,92357
102222,149397
102223,57267
102224,125604
102225,46469
102226,108721
102227,51687
102228,132206
102229,126453
102230,96871
102231,149024
102232,116312
102233,150722
102234,108454
102235,140358
102236,51374
102237,102507
102238,48144
102239,112324
102240,55019
102241,58236
102242,111772
102243,92369
102244,155221
102245,112824
102246,49359
102247,93972
102248,149907
102249,137981
102250,50402
102251,105779
102252,109349
102253,134558
102254,93202
102255,50494
102256,110085
102257,52173
102258,50275
102259,48259
102260,58724
102261,125726
102262,134890
102263,50126
102264,50654
102265,120336
102266,121301
102267,124469
102268,48125
102269,168240
102270,51119
102271,50546
102272,93463
102273,61516
102274,127340
102275,107713
102276,134578
102277,106558
102278,133323
102279,51394
102280,103200
102281,49121
102282,121951
102283,148700
102284,129887
102285,49881
102286,149054
102287,144187
102288,113062
102289,107365
102290,98562
102291,52859
102292,130443
102293,50109
102294,49931
102295,127505
102296,115026
102297,141862
102298,136094
102299,139124
102300,95798
102301,97007
102302,120862
102303,114595
102304,46631
102305,147165
102306,95683
102307,50763
102308,128246
102309,51134
102310,91023
102311,125603
102312,149191
102313,49099
102314,48069
102315,52519
102316,109519
102317,47681
102318,46878
102319,45028
102320,150389
102321,52061
102322,54711
102323,56982
102324,126500
102325,93624
102326,48474
102327,48969
102328,48239
102329,123841
102330,48971
102331,97995
102332,132331
102333,51091
102334,52602
102335,147375
102336,50772
102337,48172
102338,49360
102339,98654
102340,126776
102341,124909
102342,132046
102343,49967
102344,47276
102345,102860
102346,100754
102347,91412
102348,50136
102349,140218
102350,120868
102351,131808
102352,56064
102353,96926
102354,51952
102355,128633
102356,47197
102357,112931
102358,159547
102359,102563
102360,50319
102361,131386
102362,125621
102363,94311
102364,52266
102365,126238
102366,108213
102367,125110
102368,111032
102369,49019
102370,50591
102371,149327
102372,52672
102373,51112
102374,111257
102375,92712
102376,139229
102377,47917
102378,140057
102379,138711
102380,51642
102381,51440
102382,49677
102383,118756
102384,48186
102385,113766
102386,51619
102387,107836
102388,111025
102389,91951
102390,135289
102391,48911
102392,46343
102393,52968
102394,108174
102395,119261
102396,135618
102397,127154
102398,48906
102399,51921
102400,133292
102401,155513
102402,126128
102403,95024
102404,123070
102405,126932
102406,129148
102407,87664
102408,50411
102409,49673
102410,107852
102411,105658
102412,101395
102413,152512
102414,52149
102415,47667
102416,58485
102417,57699
102418,165810
102419,49176
102420,48986
102421,110309
102422,92911
102423,154778
102424,117223
102425,98864
102426,110482
102427,137718
102428,113007
102429,88724
102430,113306
102431,158321
102432,90478
102433,50444
102434,49317
102435,119860
102436,49316
102437,101841
102438,46801
102439,172053
102440,141381
102441,146842
102442,121693
102443,49032
102444,50228
102445,49625
102446,93342
102447,114121
102448,98129
102449,54900
102450,131910
102451,115717
102452,130851
102453,120016
102454,50209
102455,98078
102456,52207
102457,49967
102458,109568
102459,156672
102460,50384
102461,48571
102462,129905
102463,162162
102464,112505
102465,52151
102466,133966
102467,99456
102468,50012
102469,97317
102470,143095
102471,126316
102472,113199
102473,51308
102474,47232
102475,124438
102476,111907
102477,110669
102478,117406
102479,107072
102480,50909
102481,50988
102482,121352
102483,52219
102484,49400
102485,154999
102486,148891
102487,117384
102488,110549
102489,105247
102490,130866
102491,50922
102492,49537
102493,107129
102494,116289
102495,121351
102496,49632
102497,133488
102498,50092
102499,110269
102500,47782
102501,114301
102502,110773
102503,153935
102504,109606
102505,111806
102506,47951
102507,54564
102508,145494
102509,136533
102510,47428
102511,49350
102512,90046
102513,106446
102514,129266
102515,136268
102516,48381
102517,132248
102518,51955
102519,123320
102520,88278
102521,131442
102522,49900
102523,143323
102524,133404
102525,52823
102526,50513
102527,136961
102528,127500
102529,50807
102530,158004
102531,125030
102532,112575
102533,50057
102534,147828
102535,49317
102536,110229
102537,116535
102538,53837
102539,50239
102540,46558
102541,123224
102542,165437
102543,51479
102544,52569
102545,145621
102546,99545
102547,50789
102548,49905
102549,46678
102550,127271
102551,129045
102552,46914
102553,49233
102554,106772
102555,124808
102556,122989
102557,113350
102558,54715
102559,147054
102560,125478
102561,47884
102562,101170
102563,51376
102564,115317
102565,137015
102566,97818
102567,154637
102568,117279
102569,90837
102570,127173
102571,100879
102572,51791
102573,131802
102574,57819
102575,52399
102576,98520
102577,97406
102578,110577
102579,107375
102580,48876
102581,103678
102582,49720
102583,47833
102584,151193
102585,51889
102586,59966
102587,64701
102588,115711
102589,46828
102590,131638
102591,131868
102592,46641
102593,48955
102594,99286
102595,49489
102596,131534
102597,53722
102598,49339
102599,113009
102600,49099
102601,110301
102602,55002
102603,114283
102604,108290
102605,104569
102606,133000
102607,46022
102608,86748
102609,122790
102610,114606
102611,126239
102612,47617
102613,89319
102614,150165
102615,49947
102616,127431
102617,122664
102618,123710
102619,47725
102620,113965
102621,133694
102622,51020
102623,130323
102624,52107
102625,46465
102626,90944
102627,151324
102628,51877
102629,124046
102630,96578
102631,50461
102632,52204
102633,46564
102634,118425
102635,55034
102636,53889
102637,50793
102638,87653
102639,101419
102640,50412
102641,50202
102642,93290
102643,145700
102644,49633
102645,156562
102646,51346
102647,135500
102648,95533
102649,52939
102650,47195
102651,131670
102652,119259
102653,126400
102654,124777
102655,112640
102656,53775
102657,50428
102658,109191
102659,99322
102660,117010
102661,60994
102662,50524
102663,124701
102664,121901
102665,48544
102666,119246
102667,156230
102668,126421
102669,47780
102670,143597
102671,139626
102672,124215
102673,97909
102674,149915
102675,107239
102676,123896
102677,50507
102678,122557
102679,49108
102680,165547
102681,103341
102682,46538
102683,56935
102684,138827
102685,122907
102686,47620
102687,103218
102688,50405
102689,153939
102690,101323
102691,103075
102692,92748
102693,167184
102694,134081
102695,97587
102696,88044
102697,46080
102698,47796
102699,123352
102700,111428
102701,105880
102702,89769
102703,117381
102704,50150
102705,121335
102706,103500
102707,118542
102708,148576
102709,54627
102710,117044
102711,134650
102712,122429
102713,49100
102714,92416
102715,126767
102716,138389
102717,117091
102718,121983
102719,46855
102720,147493
102721,97263
102722,115578
102723,120366
102724,100466
102725,147074
102726,156891
102727,121762
102728,99534
102729,50938
102730,121931
102731,140558
102732,49824
102733,52884
102734,149547
102735,124046
102736,87709
102737,48531
102738,89118
102739,125851
102740,128666
102741,100982
102742,102252
102743,46109
102744,130618
102745,48618
102746,55068
102747,116023
102748,134548
102749,122193
102750,141854
102751,110278
102752,62043
102753,157908
102754,114554
102755,47462
102756,46892
102757,169944
102758,156900
102759,109039
102760,97098
102761,119564
102762,91904
102763,49764
102764,90013
102765,52138
102766,138265
102767,51699
102768,136281
102769,50065
102770,152686
102771,48201
102772,98101
102773,118928
102774,51238
102775,112685
102776,133168
102777,147425
102778,88129
102779,94230
102780,141010
102781,136772
102782,156339
102783,96044
102784,51281
102785,137194
102786,52243
102787,101131
102788,115934
102789,155168
102790,48985
102791,51120
102792,147885
102793,109053
102794,92940
102795,97820
102796,56878
102797,60433
102798,113684
102799,49799
102800,98200
102801,56897
102802,47704
102803,113706
102804,49299
102805,55962
102806,53197
102807,47688
102808,115280
102809,114980
102810,49779
102811,102047
102812,89285
102813,153868
102814,47638
102815,48747
102816,99684
102817,55369
102818,51633
102819,48736
102820,46821
102821,50764
102822,50081
102823,149097
102824,126413
102825,88044
102826,148216
102827,105268
102828,112965
102829,49556
102830,111499
102831,110910
102832,115067
102833,168843
102834,53433
102835,46633
102836,122075
102837,49063
102838,114370
102839,47376
102840,92788
102841,112482
102842,47778
102843,105196
102844,84894
102845,125797
102846,116141
102847,129912
102848,146723
102849,167251
102850,49188
102851,137485
102852,46172
102853,137620
102854,112194
102855,142640
102856,161640
102857,126849
102858,112176
102859,115519
102860,47334
102861,113694
102862,101090
102863,112590
102864,47981
102865,46906
102866,88656
102867,51960
102868,92156
102869,51750
102870,48840
102871,101246
102872,132773
102873,133264
102874,142301
102875,47841
102876,127681
102877,48510
102878,118356
102879,135181
102880,147149
102881,103452
102882,48257
102883,150429
102884,52766
102885,58288
102886,98839
102887,113883
102888,101874
102889,89202
102890,60763
102891,112549
102892,49542
102893,150035
102894,124347
102895,46935
102896,106009
102897,115167
102898,104835
102899,91537
102900,154963
102901,52315
102902,118914
102903,146654
102904,114343
102905,130212
102906,104067
102907,127202
102908,141381
102909,52785
102910,110527
102911,45691
102912,45872
102913,157845
102914,47182
102915,157131
102916,124782
102917,48188
102918,125770
102919,50173
102920,150497
102921,49467
102922,45394
102923,107169
102924,94829
102925,47137
102926,123287
102927,121110
102928,119564
102929,99579
102930,89153
102931,145828
102932,110348
102933,121101
102934,114302
102935,114887
102936,113496
102937,127338
102938,112378
102939,49834
102940,115665
102941,127350
102942,121337
102943,51976
102944,52478
102945,122303
102946,49003
102947,52554
102948,49176
102949,110767
102950,55335
102951,133201
102952,103200
102953,48481
102954,125773
102955,113220
102956,118917
102957,49655
102958,139442
102959,47833
102960,62109
102961,156983
102962,47742
102963,95585
102964,48535
102965,119593
102966,90869
102967,126836
102968,51504
102969,46248
102970,174097
102971,128182
102972,52887
102973,109770
102974,124087
102975,49239
102976,90777
102977,109740
102978,115005
102979,128889
102980,119300
102981,131365
102982,139667
102983,153836
102984,90616
102985,88171
102986,46374
102987,144732
102988,111211
102989,142058
102990,123022
102991,130604
102992,87313
102993,106060
102994,113190
102995,130325
102996,46991
102997,94883
102998,51137
102999,113303
103000,45352
103001,44513
103002,110587
103003,141492
103004,133886
103005,48541
103006,135298
103007,49453
103008,45955
103009,48461
103010,129230
103011,108197
103012,48303
103013,131833
103014,105807
103015,116406
103016,123440
103017,102297
103018,49216
103019,86541
103020,104436
103021,143910
103022,105718
103023,48465
103024,140321
103025,87014
103026,125767
103027,104248
103028,46983
103029,124932
103030,51066
103031,119597
103032,46267
103033,46483
103034,47809
103035,54378
103036,88861
103037,47382
103038,51518
103039,92188
103040,49632
103041,124621
103042,50823
103043,119287
103044,102915
103045,50370
103046,96075
103047,45665
103048,118240
103049,125748
103050,96832
103051,49626
103052,96260
103053,146772
103054,48516
103055,113781
103056,135902
103057,121507
103058,136836
103059,106433
103060,50080
103061,49016
103062,134203
103063,107465
103064,138926
103065,93843
103066,143154
103067,129738
103068,122683
103069,127323
103070,127258
103071,119202
103072,53490
103073,48232
103074,90551
103075,129063
103076,47192
103077,46511
103078,121830
103079,136219
103080,51227
103081,60674
103082,64249
103083,108411
103084,49903
103085,55976
103086,110478
103087,95428
103088,143921
103089,111040
103090,121628
103091,107217
103092,111775
103093,46163
103094,129705
103095,115415
103096,48113
103097,133320
103098,49956
103099,46703
103100,105448
103101,148565
103102,135091
103103,113510
103104,138151
103105,56516
103106,50573
103107,95958
103108,61045
103109,91904
103110,121225
103111,113851
103112,51291
103113,145744
103114,102556
103115,142937
103116,112338
103117,54744
103118,46867
103119,116199
103120,51417
103121,125992
103122,114621
103123,51355
103124,110086
103125,126666
103126,47961
103127,145038
103128,111755
103129,49076
103130,129730
103131,49674
103132,147080
103133,46911
103134,48079
103135,46267
103136,127793
103137,156502
103138,151087
103139,49616
103140,127405
103141,89350
103142,150678
103143,51611
103144,149571
103145,52216
103146,121560
103147,104779
103148,143392
103149,107523
103150,52613
103151,112677
103152,117546
103153,51514
103154,58790
103155,128081
103156,46431
103157,153170
103158,122819
103159,115819
103160,153892
103161,126061
103162,120151
103163,118222
103164,155585
103165,140960
103166,108822
103167,49395
103168,45255
103169,111929
103170,44504
103171,126678
103172,48375
103173,108031
103174,145048
103175,112105
103176,115540
103177,59870
103178,90000
103179,106477
103180,131941
103181,50575
103182,45834
103183,149874
103184,109049
103185,104168
103186,87477
103187,50905
103188,144516
103189,102576
103190,153979
103191,154010
103192,106327
103193,52797
103194,55474
103195,128754
103196,55649
103197,142536
103198,130891
103199,53243
103200,48113
103201,89190
103202,113054
103203,127636
103204,114222
103205,52820
103206,109191
103207,156297
103208,49669
103209,47488
103210,121663
103211,105532
103212,53360
103213,104206
103214,136521
103215,110381
103216,104823
103217,140838
103218,156773
103219,139111
103220,51585
103221,100577
103222,117270
103223,45761
103224,134652
103225,58099
103226,122139
103227,47303
103228,46907
103229,50094
103230,60992
103231,51064
103232,47934
103233,110571
103234,47489
103235,108643
103236,94092
103237,48504
103238,113459
103239,112585
103240,145050
103241,48435
103242,45923
103243,142718
103244,48728
103245,118069
103246,92771
103247,123488
103248,111090
103249,119360
103250,143123
103251,151593
103252,51654
103253,126766
103254,63998
103255,46637
103256,157817
103257,52660
103258,170356
103259,47758
103260,49777
103261,53949
103262,165619
103263,148978
103264,144859
103265,109703
103266,157198
103267,118658
103268,122045
103269,129921
103270,51462
103271,100526
103272,127480
103273,47528
103274,48843
103275,106932
103276,124742
103277,129226
103278,48850
103279,109539
103280,50955
103281,92676
103282,49461
103283,117110
103284,103224
103285,115576
103286,107829
103287,50685
103288,102975
103289,129783
103290,129973
103291,130633
103292,45426
103293,121370
103294,98790
103295,112318
103296,48852
103297,47551
103298,123824
103299,48306
103300,48136
103301,50407
103302,107823
103303,117826
103304,125667
103305,47346
103306,49218
103307,136749
103308,110482
103309,135621
103310,147604
103311,49346
103312,57121
103313,58522
103314,60553
103315,122912
103316,125960
103317,54658
103318,119823
103319,49864
103320,127951
103321,126320
103322,117350
103323,44552
103324,58123
103325,145507
103326,108337
103327,97256
103328,48878
103329,63074
103330,50014
103331,121234
103332,49996
103333,151782
103334,148583
103335,117966
103336,101252
103337,45313
103338,126311
103339,118346
103340,102329
103341,49744
103342,47172
103343,59541
103344,120261
103345,131921
103346,50894
103347,129114
103348,124310
103349,48461
103350,142908
103351,49793
103352,119306
103353,111303
103354,113224
103355,130328
103356,51195
103357,49747
103358,121075
103359,124744
103360,126044
103361,58973
103362,142808
103363,106712
103364,46201
103365,48403
103366,55504
103367,66344
103368,153544
103369,109401
103370,51244
103371,47964
103372,128191
103373,102410
103374,99148
103375,149002
103376,109642
103377,116992
103378,132527
103379,107248
103380,45649
103381,50359
103382,45711
103383,123247
103384,91763
103385,125441
103386,51484
103387,140592
103388,148167
103389,115754
103390,94595
103391,103099
103392,50359
103393,113543
103394,128921
103395,50687
103396,132592
103397,96493
103398,62321
103399,99212
103400,130288
103401,101421
103402,115387
103403,156526
103404,136616
103405,121576
103406,120216
103407,45832
103408,47216
103409,119673
103410,145926
103411,120045
103412,48130
103413,49509
103414,125610
103415,50623
103416,101585
103417,46888
103418,61667
103419,47321
103420,48977
103421,54546
103422,106803
103423,96602
103424,114522
103425,102350
103426,127374
103427,51327
103428,128281
103429,96620
103430,98101
103431,156860
103432,47427
103433,151437
103434,101208
103435,140567
103436,47033
103437,107530
103438,88861
103439,149425
103440,112340
103441,60064
103442,110127
103443,130834
103444,137644
103445,136541
103446,153215
103447,58621
103448,50832
103449,157536
103450,48538
103451,59840
103452,105890
103453,51677
103454,157596
103455,121939
103456,122196
103457,150411
103458,121805
103459,47172
103460,121684
103461,95200
103462,115051
103463,54540
103464,48685
103465,55556
103466,95862
103467,48150
103468,50319
103469,132030
103470,48444
103471,111140
103472,140039
103473,112517
103474,99923
103475,106776
103476,51833
103477,48377
103478,106421
103479,101856
103480,126426
103481,108411
103482,150473
103483,107375
103484,149333
103485,82400
103486,149665
103487,49741
103488,108004
103489,115222
103490,122040
103491,45784
103492,122363
103493,50005
103494,118642
103495,46077
103496,101195
103497,96233
103498,162928
103499,47798
103500,50505
103501,143797
103502,138926
103503,48776
103504,93270
103505,126804
103506,121307
103507,129459
103508,113759
103509,120326
103510,133276
103511,144720
103512,47138
103513,96926
103514,52019
103515,51863
103516,113638
103517,93577
103518,107924
103519,44810
103520,127702
103521,130893
103522,46858
103523,124703
103524,149190
103525,107023
103526,46385
103527,52565
103528,58021
103529,46733
103530,93943
103531,145929
103532,124278
103533,100038
103534,46759
103535,94628
103536,117483
103537,123113
103538,139677
103539,60613
103540,104922
103541,155431
103542,112824
103543,50630
103544,52898
103545,55548
103546,105734
103547,52195
103548,129155
103549,49772
103550,126950
103551,138092
103552,144268
103553,135307
103554,87664
103555,122863
103556,123785
103557,137886
103558,136334
103559,165363
103560,87448
103561,57446
103562,50652
103563,126324
103564,91002
103565,111455
103566,49462
103567,125303
103568,109349
103569,137210
103570,97118
103571,124571
103572,98548
103573,52294
103574,145502
103575,137410
103576,47489
103577,130985
103578,51288
103579,51505
103580,125461
103581,143353
103582,113619
103583,114912
103584,126421
103585,134256
103586,45375
103587,125087
103588,49546
103589,138627
103590,53583
103591,48427
103592,51247
103593,46685
103594,128231
103595,51150
103596,46722
103597,107830
103598,96714
103599,119952
103600,146986
103601,92486
103602,119197
103603,127965
103604,135072
103605,52910
103606,52401
103607,111995
103608,97900
103609,117914
103610,48200
103611,126690
103612,106597
103613,51267
103614,51946
103615,122665
103616,94992
103617,53042
103618,105265
103619,114169
103620,145214
103621,131763
103622,102675
103623,118251
103624,110910
103625,46250
103626,121036
103627,127139
103628,151467
103629,48030
103630,91562
103631,101806
103632,106454
103633,117652
103634,98666
103635,121748
103636,125454
103637,146083
103638,55102
103639,121745
103640,169241
103641,155983
103642,115914
103643,158279
103644,136900
103645,122794
103646,119469
103647,49058
103648,89876
103649,88919
103650,141503
103651,118119
103652,132205
103653,113853
103654,50487
103655,106975
103656,127007
103657,121115
103658,48197
103659,50577
103660,111090
103661,93614
103662,89398
103663,113836
103664,133721
103665,98383
103666,127079
103667,132421
103668,91963
103669,88366
103670,110920
103671,89080
103672,132712
103673,112274
103674,110791
103675,53310
103676,136240
103677,50773
103678,50582
103679,139333
103680,120963
103681,50057
103682,111628
103683,49205
103684,141827
103685,135743
103686,48851
103687,115730
103688,117891
103689,50172
103690,118316
103691,48462
103692,51385
103693,104306
103694,47203
103695,107127
103696,48019
103697,115310
103698,48724
103699,98467
103700,126116
103701,128268
103702,48031
103703,114636
103704,91731
103705,49259
103706,132832
103707,46207
103708,147441
103709,50291
103710,52158
103711,51831
103712,53305
103713,49952
103714,118915
103715,49620
103716,49986
103717,124400
103718,95683
103719,130419
103720,151097
103721,57207
103722,47875
103723,52050
103724,53329
103725,52265
103726,103263
103727,125748
103728,50744
103729,156450
103730,48179
103731,129553
103732,119451
103733,138338
103734,123764
103735,53559
103736,150982
103737,121513
103738,102143
103739,139480
103740,150715
103741,56096
103742,56519
103743,143819
103744,109719
103745,48892
103746,111020
103747,115613
103748,113965
103749,149160
103750,58794
103751,122870
103752,125264
103753,50299
103754,110834
103755,111860
103756,134711
103757,102306
103758,131512
103759,111319
103760,121219
103761,134976
103762,97308
